TRADE NUMBER,SYMBOL,OPEN TIME,VOLUME,SIDE,OPEN PRICE,STOP LOSS,TAKE PROFIT,CLOSE TIME,CLOSE PRICE,PROFIT,RUNNING BALANCE
1222,EURUSD,2010-07-14 08:50:00,0.5,SELL,88.53,88.62,88.13,2010-07-14 10:00:00,88.24,18.85,2629.47
1225,EURUSD,2010-07-14 10:05:00,0.36,SELL,88.25,88.46,87.78,2010-07-14 10:30:00,88.46,-6.51,2622.95
1228,EURUSD,2010-07-14 15:10:00,0.47,SELL,88.21,88.29,87.76,2010-07-14 15:25:00,88.29,-5.84,2617.08
1231,EURUSD,2010-07-14 20:05:00,0.59,SELL,88.15,88.28,87.86,2010-07-14 22:10:00,88.33,-6.48,2610.58
1234,EURUSD,2010-07-15 01:50:00,0.55,SELL,88.09,88.17,87.71,2010-07-15 03:05:00,88.17,-5.84,2604.71
1237,EURUSD,2010-07-15 06:40:00,0.38,BUY,88.13,87.92,88.57,2010-07-15 08:35:00,87.9,-6.44,2598.26
1240,EURUSD,2010-07-15 11:15:00,0.54,SELL,87.39,87.58,87.12,2010-07-16 07:35:00,86.86,18.09,2616.34
1243,EURUSD,2010-07-16 11:00:00,0.36,SELL,86.4,86.59,85.91,2010-07-16 12:20:00,86.59,-6.46,2609.86
1246,EURUSD,2010-07-16 14:25:00,0.72,BUY,86.7,86.61,86.95,2010-07-16 15:25:00,86.61,-7.38,2602.45
1249,EURUSD,2010-07-16 15:30:00,0.5,SELL,86.55,86.71,86.22,2010-07-19 03:40:00,86.74,-6.46,2595.98
1252,EURUSD,2010-07-19 12:05:00,0.46,SELL,86.69,86.86,86.33,2010-07-19 12:50:00,86.86,-6.12,2589.84
1255,EURUSD,2010-07-19 21:50:00,0.72,BUY,86.98,86.88,87.22,2010-07-19 22:00:00,86.88,-6.5,2583.32
1258,EURUSD,2010-07-19 23:15:00,0.5,BUY,87.09,86.97,87.46,2010-07-20 02:35:00,86.92,-6.8,2576.5
1261,EURUSD,2010-07-20 07:10:00,1.07,SELL,86.83,86.9,86.67,2010-07-20 07:35:00,86.9,-6.44,2570.02
1264,EURUSD,2010-07-20 08:35:00,0.5,BUY,86.89,86.79,87.28,2010-07-20 10:00:00,86.79,-7.1,2562.9
1267,EURUSD,2010-07-20 14:30:00,0.49,BUY,87.26,87.15,87.64,2010-07-20 16:10:00,87.53,17.28,2580.15
1270,EURUSD,2010-07-20 17:20:00,0.72,BUY,87.49,87.4,87.74,2010-07-20 18:00:00,87.4,-7.29,2572.83
1273,EURUSD,2010-07-20 21:55:00,0.92,SELL,87.24,87.32,87.05,2010-07-21 04:05:00,87.02,17.92,2590.72
1276,EURUSD,2010-07-21 12:35:00,0.59,BUY,87.26,87.16,87.58,2010-07-21 13:55:00,87.16,-5.9,2584.79
1279,EURUSD,2010-07-21 18:50:00,0.5,SELL,86.86,86.99,86.5,2010-07-21 22:40:00,86.46,18.49,2603.27
1282,EURUSD,2010-07-21 23:50:00,0.81,SELL,86.5,86.58,86.28,2010-07-22 03:15:00,86.58,-5.76,2597.48
1285,EURUSD,2010-07-22 04:20:00,0.65,BUY,86.53,86.43,86.81,2010-07-22 07:45:00,86.85,18.76,2616.21
1288,EURUSD,2010-07-22 08:25:00,3.26,BUY,86.84,86.73,86.81,2010-07-22 08:30:00,86.68,-10.4,2605.79
1291,EURUSD,2010-07-22 16:50:00,0.72,SELL,86.91,87.01,86.67,2010-07-22 17:35:00,87.01,-7.2,2598.56
1294,EURUSD,2010-07-22 18:40:00,0.43,BUY,87.06,87.0,87.57,2010-07-22 21:10:00,86.96,-5.9,2592.64
1297,EURUSD,2010-07-22 23:10:00,0.46,SELL,86.8,86.92,86.39,2010-07-23 00:50:00,86.92,-6.48,2586.13
1300,EURUSD,2010-07-23 06:45:00,0.59,BUY,87.1,87.01,87.43,2010-07-23 08:20:00,87.38,18.2,2604.31
1303,EURUSD,2010-07-23 15:10:00,1.62,BUY,87.41,87.31,87.46,2010-07-23 15:45:00,87.31,-7.2,2597.08
1306,EURUSD,2010-07-25 18:25:00,0.82,BUY,87.43,87.4,87.7,2010-07-25 19:05:00,87.55,19.76,2616.78
1309,EURUSD,2010-07-25 20:55:00,0.59,BUY,87.68,87.54,87.96,2010-07-26 01:05:00,87.54,-7.7,2609.06
1312,EURUSD,2010-07-26 08:55:00,1.09,SELL,86.91,86.99,86.76,2010-07-26 09:00:00,86.99,-5.76,2603.27
1315,EURUSD,2010-07-26 16:05:00,0.65,SELL,86.83,86.94,86.56,2010-07-26 17:35:00,86.96,-5.98,2597.27
1318,EURUSD,2010-07-26 22:15:00,0.81,BUY,86.95,86.87,87.17,2010-07-27 03:35:00,87.14,17.3,2614.53
1321,EURUSD,2010-07-27 05:20:00,1.09,BUY,87.37,87.27,87.5,2010-07-27 05:35:00,87.27,-7.3,2607.2
1324,EURUSD,2010-07-27 10:05:00,0.75,BUY,87.5,87.49,87.83,2010-07-27 10:10:00,87.57,45.64,2652.58
1327,EURUSD,2010-07-27 10:15:00,0.48,BUY,87.53,87.49,88.02,2010-07-27 10:30:00,87.64,18.59,2671.11
1330,EURUSD,2010-07-27 12:05:00,0.32,BUY,87.84,87.68,88.48,2010-07-27 20:50:00,87.68,-6.24,2664.85
1333,EURUSD,2010-07-27 22:00:00,0.74,SELL,87.7,87.8,87.46,2010-07-27 23:00:00,87.8,-6.1,2658.73
1336,EURUSD,2010-07-28 03:35:00,0.44,BUY,87.92,87.84,88.41,2010-07-28 06:00:00,87.84,-5.92,2652.78
1339,EURUSD,2010-07-28 11:20:00,0.41,SELL,87.51,87.67,87.06,2010-07-28 12:20:00,87.67,-6.56,2646.2
1342,EURUSD,2010-07-28 15:55:00,3.3,SELL,87.41,87.46,87.38,2010-07-28 16:15:00,87.46,-5.5,2640.66
1345,EURUSD,2010-07-28 19:35:00,0.83,BUY,87.47,87.39,87.69,2010-07-28 19:55:00,87.39,-6.64,2633.98
1348,EURUSD,2010-07-28 22:25:00,0.6,SELL,87.19,87.3,86.88,2010-07-29 02:25:00,87.32,-6.63,2627.33
1351,EURUSD,2010-07-29 03:45:00,1.64,BUY,87.35,87.28,87.43,2010-07-29 04:15:00,87.28,-5.74,2621.56
1354,EURUSD,2010-07-29 04:20:00,0.34,BUY,87.31,87.44,86.72,2010-07-29 04:25:00,87.25,-19.68,2601.75
1357,EURUSD,2010-07-29 06:40:00,0.54,SELL,87.04,87.17,86.71,2010-07-29 12:05:00,86.65,18.03,2619.76
1360,EURUSD,2010-07-29 17:00:00,0.41,SELL,86.77,86.93,86.32,2010-07-29 17:20:00,86.93,-7.04,2612.7
1363,EURUSD,2010-07-29 18:35:00,0.59,SELL,86.73,86.86,86.44,2010-07-30 03:40:00,86.24,18.47,2631.16
1366,EURUSD,2010-07-30 04:55:00,0.51,SELL,86.29,86.42,85.93,2010-07-30 06:25:00,86.42,-6.11,2625.03
1369,EURUSD,2010-07-30 07:30:00,0.3,BUY,86.37,86.27,87.11,2010-07-30 08:30:00,86.27,-7.3,2617.7
1372,EURUSD,2010-07-30 11:05:00,0.23,BUY,86.7,86.41,87.51,2010-07-30 12:10:00,86.37,-6.6,2611.09
1375,EURUSD,2010-07-30 13:00:00,0.72,SELL,86.44,86.54,86.2,2010-08-01 20:20:00,86.54,-5.9,2605.17
1378,EURUSD,2010-08-01 21:35:00,0.72,BUY,86.59,86.52,86.86,2010-08-01 22:30:00,86.52,-6.51,2598.62
1381,EURUSD,2010-08-02 01:20:00,3.26,SELL,86.51,86.52,86.44,2010-08-02 01:25:00,86.52,-3.25,2595.24
1384,EURUSD,2010-08-02 02:50:00,0.65,BUY,86.6,86.51,86.89,2010-08-02 05:25:00,86.85,18.14,2613.36
1387,EURUSD,2010-08-02 09:30:00,2.18,SELL,86.59,86.63,86.52,2010-08-02 10:00:00,86.63,-5.24,2608.06
1390,EURUSD,2010-08-02 12:05:00,0.5,SELL,86.42,86.53,86.04,2010-08-02 18:35:00,86.53,-5.94,2602.1
1393,EURUSD,2010-08-02 21:50:00,0.65,SELL,86.44,86.52,86.14,2010-08-03 03:20:00,86.08,18.2,2620.28
1396,EURUSD,2010-08-03 17:00:00,0.93,SELL,85.76,85.87,85.6,2010-08-03 20:00:00,85.87,-7.26,2613.0
1399,EURUSD,2010-08-03 22:20:00,0.5,SELL,85.51,85.62,85.13,2010-08-04 08:15:00,85.62,-6.49,2606.48
1402,EURUSD,2010-08-04 10:05:00,0.33,BUY,86.03,85.89,86.65,2010-08-05 15:10:00,85.74,-6.38,2600.09
1405,EURUSD,2010-08-05 15:15:00,0.65,SELL,85.72,85.84,85.46,2010-08-05 20:50:00,85.87,-6.15,2593.93
1408,EURUSD,2010-08-05 23:10:00,0.65,BUY,86.0,85.89,86.27,2010-08-06 07:20:00,85.88,-6.48,2587.43
1411,EURUSD,2010-08-06 10:50:00,0.4,SELL,85.11,85.33,84.72,2010-08-06 14:10:00,85.33,-6.82,2580.59
1414,EURUSD,2010-08-06 14:15:00,0.72,BUY,85.33,85.24,85.58,2010-08-09 02:10:00,85.6,17.55,2598.12
1417,EURUSD,2010-08-09 02:50:00,0.72,BUY,85.57,85.48,85.82,2010-08-09 11:35:00,85.82,18.14,2616.23
1420,EURUSD,2010-08-09 12:45:00,0.73,BUY,85.88,85.78,86.12,2010-08-09 20:55:00,85.78,-5.9,2610.31
1423,EURUSD,2010-08-10 07:00:00,0.59,BUY,86.01,85.86,86.28,2010-08-10 10:55:00,85.81,-6.6,2603.7
1426,EURUSD,2010-08-10 12:00:00,0.5,SELL,85.86,85.98,85.49,2010-08-10 14:10:00,86.0,-7.0,2596.68
1429,EURUSD,2010-08-10 20:25:00,0.41,SELL,85.22,85.38,84.77,2010-08-10 20:55:00,85.39,-6.46,2590.2
1432,EURUSD,2010-08-10 21:05:00,1.08,SELL,85.34,85.38,85.15,2010-08-10 21:20:00,85.38,-5.2,2584.95
1435,EURUSD,2010-08-11 00:20:00,0.92,SELL,85.27,85.36,85.09,2010-08-11 02:15:00,85.36,-5.85,2579.07
1438,EURUSD,2010-08-11 03:15:00,0.38,SELL,85.2,85.31,84.66,2010-08-11 07:00:00,84.8,18.49,2597.55
1441,EURUSD,2010-08-11 07:05:00,0.43,SELL,84.85,85.04,84.47,2010-08-11 10:25:00,85.08,-6.21,2591.32
1444,EURUSD,2010-08-11 15:55:00,0.5,BUY,85.35,85.24,85.73,2010-08-11 17:10:00,85.21,-7.0,2584.3
1447,EURUSD,2010-08-11 18:40:00,0.5,SELL,85.14,85.31,84.82,2010-08-12 00:30:00,85.31,-6.12,2578.17
1450,EURUSD,2010-08-12 02:05:00,0.43,BUY,85.42,85.23,85.8,2010-08-12 05:00:00,85.23,-6.84,2571.32
1453,EURUSD,2010-08-12 06:05:00,0.64,SELL,85.38,85.48,85.1,2010-08-12 08:05:00,85.48,-6.4,2564.89
1456,EURUSD,2010-08-12 11:30:00,0.58,BUY,85.89,85.74,86.16,2010-08-13 05:10:00,85.74,-6.45,2558.42
1459,EURUSD,2010-08-13 05:15:00,0.49,SELL,85.71,85.88,85.39,2010-08-13 08:40:00,85.89,-6.48,2551.93
1462,EURUSD,2010-08-13 10:00:00,0.43,BUY,85.91,85.76,86.33,2010-08-13 10:55:00,86.29,17.57,2569.48
1465,EURUSD,2010-08-13 11:00:00,0.32,BUY,86.35,86.09,86.85,2010-08-15 19:10:00,86.07,-6.44,2563.03
1468,EURUSD,2010-08-15 21:25:00,0.4,SELL,85.75,85.9,85.29,2010-08-16 02:45:00,85.91,-6.4,2556.62
1471,EURUSD,2010-08-16 02:50:00,1.06,BUY,85.92,85.83,86.06,2010-08-16 03:55:00,85.82,-6.4,2550.19
1474,EURUSD,2010-08-16 06:45:00,0.91,SELL,85.58,85.68,85.41,2010-08-16 09:15:00,85.26,18.44,2568.61
1477,EURUSD,2010-08-16 09:20:00,0.53,SELL,85.27,85.44,84.98,2010-08-17 06:20:00,85.44,-6.12,2562.48
1480,EURUSD,2010-08-17 11:40:00,1.07,BUY,85.55,85.49,85.72,2010-08-17 11:45:00,85.49,-6.42,2556.02
1483,EURUSD,2010-08-17 16:20:00,1.59,SELL,85.48,85.55,85.4,2010-08-17 17:05:00,85.55,-6.37,2549.61
1486,EURUSD,2010-08-17 18:20:00,1.06,BUY,85.55,85.48,85.71,2010-08-17 20:10:00,85.48,-5.6,2543.98
1489,EURUSD,2010-08-17 21:55:00,0.64,SELL,85.37,85.48,85.1,2010-08-18 02:15:00,85.48,-5.83,2538.13
1492,EURUSD,2010-08-18 09:40:00,1.06,SELL,85.26,85.33,85.1,2010-08-18 10:25:00,85.33,-5.53,2532.56
1495,EURUSD,2010-08-18 14:00:00,1.27,BUY,85.36,85.31,85.5,2010-08-18 15:50:00,85.46,16.12,2548.62
1498,EURUSD,2010-08-18 16:20:00,0.91,BUY,85.45,85.39,85.66,2010-08-18 17:30:00,85.39,-5.46,2543.12
1501,EURUSD,2010-08-18 20:15:00,0.53,BUY,85.52,85.46,85.92,2010-08-19 02:00:00,85.83,17.86,2560.96
1504,EURUSD,2010-08-19 02:05:00,0.49,BUY,85.85,85.7,86.19,2010-08-19 04:35:00,85.67,-6.48,2554.47
1507,EURUSD,2010-08-19 06:10:00,0.53,SELL,85.56,85.64,85.18,2010-08-19 08:30:00,85.3,18.6,2573.04
1510,EURUSD,2010-08-19 08:35:00,0.38,SELL,85.32,85.46,84.81,2010-08-20 08:50:00,85.55,-6.44,2566.59
1513,EURUSD,2010-08-20 10:05:00,0.8,BUY,85.61,85.51,85.81,2010-08-22 19:00:00,85.51,-7.1,2559.46
1516,EURUSD,2010-08-22 22:20:00,0.43,SELL,85.39,85.46,84.89,2010-08-23 21:15:00,85.02,18.33,2577.77
1519,EURUSD,2010-08-23 22:40:00,1.29,SELL,85.04,85.11,84.92,2010-08-24 00:45:00,84.88,16.91,2594.63
1522,EURUSD,2010-08-24 01:30:00,0.93,SELL,84.92,85.01,84.74,2010-08-24 03:20:00,84.67,18.14,2612.75
1525,EURUSD,2010-08-24 03:25:00,0.44,SELL,84.77,84.9,84.33,2010-08-24 04:00:00,84.37,18.89,2631.62
1528,EURUSD,2010-08-24 06:45:00,0.37,SELL,84.42,84.46,83.78,2010-08-24 06:50:00,84.27,19.8,2651.37
1531,EURUSD,2010-08-24 07:25:00,0.32,SELL,84.24,84.39,83.59,2010-08-24 10:00:00,83.68,18.48,2669.83
1534,EURUSD,2010-08-24 10:05:00,0.42,SELL,83.79,83.96,83.35,2010-08-24 10:50:00,83.96,-6.63,2663.19
1537,EURUSD,2010-08-24 13:10:00,0.35,BUY,84.38,84.17,84.89,2010-08-24 16:05:00,84.09,-6.67,2656.51
1540,EURUSD,2010-08-24 19:40:00,0.74,BUY,84.17,84.13,84.47,2010-08-24 19:55:00,84.13,-6.64,2649.8
1543,EURUSD,2010-08-24 21:50:00,0.66,BUY,84.38,84.27,84.65,2010-08-25 00:15:00,84.27,-7.26,2642.52
1546,EURUSD,2010-08-25 05:10:00,0.73,BUY,84.57,84.48,84.82,2010-08-25 05:50:00,84.48,-5.94,2636.55
1549,EURUSD,2010-08-25 07:30:00,0.51,SELL,84.44,84.59,84.1,2010-08-25 10:55:00,84.6,-6.56,2629.97
1552,EURUSD,2010-08-25 12:05:00,0.66,BUY,84.59,84.43,84.81,2010-08-26 08:05:00,84.43,-6.56,2623.4
1555,EURUSD,2010-08-26 20:05:00,1.64,SELL,84.31,84.36,84.21,2010-08-26 20:20:00,84.36,-6.55,2616.8
1558,EURUSD,2010-08-27 00:30:00,0.36,BUY,84.56,84.44,85.12,2010-08-27 08:30:00,84.91,17.7,2634.48
1561,EURUSD,2010-08-27 08:35:00,0.35,BUY,85.07,84.8,85.52,2010-08-27 09:55:00,84.64,-6.88,2627.59
1564,EURUSD,2010-08-27 16:55:00,0.6,SELL,85.24,85.33,84.91,2010-08-29 17:00:00,85.33,-5.94,2621.62
1567,EURUSD,2010-08-29 21:20:00,0.5,BUY,85.78,85.63,86.12,2010-08-29 23:10:00,85.6,-7.02,2614.59
1570,EURUSD,2010-08-30 01:00:00,0.47,SELL,85.4,85.51,84.98,2010-08-30 02:15:00,85.06,18.14,2632.71
1573,EURUSD,2010-08-30 03:20:00,2.19,SELL,85.1,85.14,85.03,2010-08-30 03:35:00,85.14,-5.28,2627.38
1576,EURUSD,2010-08-30 07:25:00,0.66,SELL,84.67,84.75,84.37,2010-08-30 08:30:00,84.75,-6.56,2620.78
1579,EURUSD,2010-08-30 09:50:00,0.65,BUY,84.76,84.64,85.02,2010-08-30 10:15:00,84.64,-6.0,2614.76
1582,EURUSD,2010-08-30 17:10:00,2.18,SELL,84.59,84.63,84.52,2010-08-30 18:00:00,84.52,16.13,2630.81
1585,EURUSD,2010-08-30 23:00:00,1.1,SELL,84.38,84.44,84.21,2010-08-31 01:40:00,84.17,19.36,2650.14
1588,EURUSD,2010-08-31 01:45:00,0.6,SELL,84.17,84.29,83.87,2010-08-31 03:10:00,84.29,-6.6,2643.51
1591,EURUSD,2010-08-31 05:50:00,0.55,BUY,84.47,84.26,84.72,2010-08-31 08:30:00,84.26,-6.93,2636.57
1594,EURUSD,2010-08-31 08:35:00,0.51,SELL,84.24,84.39,83.9,2010-08-31 09:55:00,84.43,-6.65,2629.91
1597,EURUSD,2010-08-31 15:20:00,0.51,SELL,83.84,84.03,83.54,2010-08-31 16:05:00,84.09,-7.5,2622.39
1600,EURUSD,2010-08-31 21:35:00,0.55,BUY,84.32,84.23,84.69,2010-09-01 03:05:00,84.23,-6.57,2615.79
1603,EURUSD,2010-09-01 04:35:00,0.38,SELL,84.02,84.17,83.52,2010-09-01 05:00:00,84.18,-7.04,2608.74
1606,EURUSD,2010-09-01 05:05:00,0.73,SELL,84.13,84.17,83.83,2010-09-01 05:35:00,84.02,18.26,2626.93
1609,EURUSD,2010-09-01 05:40:00,0.47,SELL,84.02,84.17,83.64,2010-09-01 09:30:00,84.17,-6.15,2620.76
1612,EURUSD,2010-09-01 11:30:00,0.24,BUY,84.48,84.27,85.3,2010-09-01 21:30:00,84.27,-6.93,2613.82
1615,EURUSD,2010-09-01 23:40:00,0.73,SELL,84.09,84.18,83.84,2010-09-02 00:20:00,84.2,-7.15,2606.64
1618,EURUSD,2010-09-02 04:40:00,0.65,SELL,84.06,84.14,83.76,2010-09-02 05:50:00,84.2,-6.58,2600.04
1621,EURUSD,2010-09-02 10:35:00,0.72,BUY,84.29,84.2,84.54,2010-09-02 11:00:00,84.2,-6.48,2593.53
1624,EURUSD,2010-09-02 17:15:00,1.3,BUY,84.27,84.23,84.42,2010-09-02 18:25:00,84.23,-5.2,2588.28
1627,EURUSD,2010-09-02 21:15:00,0.65,BUY,84.34,84.3,84.68,2010-09-02 21:50:00,84.3,-5.16,2583.07
1630,EURUSD,2010-09-03 00:45:00,1.29,SELL,84.28,84.33,84.14,2010-09-03 00:55:00,84.18,16.42,2599.43
1633,EURUSD,2010-09-03 01:00:00,0.93,SELL,84.23,84.3,84.03,2010-09-03 03:00:00,84.3,-5.67,2593.73
1636,EURUSD,2010-09-03 07:00:00,0.72,BUY,84.48,84.38,84.72,2010-09-03 07:55:00,84.38,-5.9,2587.8
1639,EURUSD,2010-09-05 19:25:00,0.65,BUY,84.41,84.32,84.7,2010-09-05 23:30:00,84.32,-6.48,2581.29
1642,EURUSD,2010-09-05 23:35:00,0.92,SELL,84.31,84.38,84.11,2010-09-06 04:15:00,84.09,18.14,2599.41
1645,EURUSD,2010-09-06 04:30:00,0.54,SELL,84.13,84.22,83.76,2010-09-06 05:45:00,84.22,-6.48,2592.9
1648,EURUSD,2010-09-06 07:25:00,0.93,BUY,84.21,84.13,84.4,2010-09-06 17:55:00,84.13,-5.76,2587.11
1651,EURUSD,2010-09-06 20:45:00,1.08,BUY,84.17,84.09,84.32,2010-09-07 00:35:00,84.09,-7.36,2579.71
1654,EURUSD,2010-09-07 01:20:00,1.08,SELL,84.11,84.16,83.93,2010-09-07 02:35:00,83.93,19.05,2598.71
1657,EURUSD,2010-09-07 04:10:00,0.81,SELL,83.84,83.94,83.64,2010-09-07 04:25:00,83.94,-7.2,2591.49
1660,EURUSD,2010-09-07 10:00:00,0.54,SELL,83.6,83.72,83.26,2010-09-07 10:55:00,83.72,-6.48,2584.98
1663,EURUSD,2010-09-07 15:40:00,0.81,BUY,83.8,83.72,84.02,2010-09-07 18:05:00,83.7,-7.2,2577.76
1666,EURUSD,2010-09-07 18:55:00,1.29,SELL,83.74,83.78,83.59,2010-09-07 19:10:00,83.78,-5.16,2572.54
1669,EURUSD,2010-09-07 23:40:00,0.71,SELL,83.54,83.64,83.3,2010-09-08 03:55:00,83.66,-6.96,2565.56
1672,EURUSD,2010-09-08 04:00:00,0.49,BUY,83.67,83.52,84.01,2010-09-09 21:35:00,84.23,17.92,2583.47
1675,EURUSD,2010-09-09 22:40:00,0.72,BUY,84.21,84.13,84.47,2010-09-09 23:35:00,84.13,-5.76,2577.68
1678,EURUSD,2010-09-10 02:05:00,0.5,SELL,83.87,83.97,83.48,2010-09-10 02:25:00,83.97,-5.9,2571.76
1681,EURUSD,2010-09-10 05:25:00,6.4,SELL,83.88,83.92,83.88,2010-09-10 05:35:00,83.92,-8.56,2563.11
1684,EURUSD,2010-09-12 17:05:00,0.49,BUY,84.23,84.14,84.63,2010-09-12 21:15:00,84.12,-5.83,2557.26
1687,EURUSD,2010-09-12 23:50:00,1.07,SELL,84.12,84.16,83.93,2010-09-13 00:00:00,84.16,-5.12,2552.09
1690,EURUSD,2010-09-13 01:35:00,0.8,BUY,84.15,84.06,84.36,2010-09-13 01:45:00,84.06,-6.39,2545.67
1693,EURUSD,2010-09-13 13:00:00,2.12,SELL,83.66,83.69,83.58,2010-09-13 13:55:00,83.58,17.81,2563.39
1696,EURUSD,2010-09-13 17:00:00,0.8,BUY,83.7,83.6,83.9,2010-09-13 19:50:00,83.59,-6.38,2556.99
1699,EURUSD,2010-09-13 21:40:00,0.4,SELL,83.35,83.5,82.89,2010-09-14 01:55:00,83.5,-6.45,2550.52
1702,EURUSD,2010-09-14 11:20:00,0.8,SELL,83.03,83.15,82.85,2010-09-14 20:15:00,83.15,-6.36,2544.14
1705,EURUSD,2010-09-15 05:45:00,0.35,BUY,85.36,85.2,85.88,2010-09-15 06:05:00,85.2,-6.72,2537.4
1708,EURUSD,2010-09-15 09:35:00,0.29,BUY,85.5,85.43,86.27,2010-09-15 09:40:00,85.66,16.96,2554.32
1711,EURUSD,2010-09-15 09:45:00,0.28,BUY,85.65,85.43,86.3,2010-09-15 20:05:00,85.43,-6.6,2547.71
1714,EURUSD,2010-09-15 21:35:00,0.4,SELL,85.39,85.55,84.94,2010-09-16 04:25:00,85.59,-6.4,2541.3
1717,EURUSD,2010-09-16 05:45:00,0.4,BUY,85.61,85.49,86.1,2010-09-20 23:00:00,85.49,-6.36,2534.92
1720,EURUSD,2010-09-20 23:05:00,1.27,SELL,85.52,85.6,85.41,2010-09-21 00:05:00,85.6,-5.6,2529.29
1723,EURUSD,2010-09-21 09:55:00,0.42,SELL,85.33,85.45,84.88,2010-09-21 14:15:00,85.45,-6.36,2522.91
1726,EURUSD,2010-09-22 00:55:00,0.9,SELL,84.87,84.92,84.65,2010-09-22 01:15:00,84.92,-6.3,2516.56
1729,EURUSD,2010-09-22 02:25:00,0.7,BUY,84.9,84.83,85.17,2010-09-22 02:55:00,84.83,-6.3,2510.22
1732,EURUSD,2010-09-22 04:10:00,1.57,SELL,84.84,84.89,84.74,2010-09-22 05:05:00,84.66,18.69,2528.87
1735,EURUSD,2010-09-22 10:00:00,0.49,SELL,84.49,84.59,84.1,2010-09-22 18:00:00,84.59,-6.3,2522.54
1738,EURUSD,2010-09-23 01:10:00,2.1,BUY,84.61,84.57,84.68,2010-09-23 01:45:00,84.57,-6.32,2516.16
1741,EURUSD,2010-09-23 05:40:00,0.9,SELL,84.5,84.54,84.27,2010-09-23 06:10:00,84.54,-5.04,2511.07
1744,EURUSD,2010-09-23 08:30:00,0.48,SELL,84.32,84.45,83.96,2010-09-23 08:35:00,84.32,0.0,2510.94
1747,EURUSD,2010-09-23 08:40:00,0.48,SELL,84.33,84.45,83.96,2010-09-23 10:05:00,84.45,-6.84,2504.08
1750,EURUSD,2010-09-24 03:20:00,0.35,SELL,84.75,84.91,84.23,2010-09-24 05:55:00,84.3,17.47,2521.54
1753,EURUSD,2010-09-26 20:30:00,1.26,BUY,84.33,84.3,84.49,2010-09-26 20:40:00,84.3,-6.3,2515.15
1756,EURUSD,2010-09-26 22:05:00,0.63,SELL,84.24,84.35,83.97,2010-09-28 10:00:00,83.88,17.47,2532.61
1759,EURUSD,2010-09-28 13:05:00,0.53,SELL,83.7,83.83,83.37,2010-09-28 14:15:00,83.83,-5.85,2526.74
1762,EURUSD,2010-09-28 15:45:00,1.58,BUY,83.87,83.83,83.98,2010-09-28 17:35:00,83.83,-5.04,2521.65
1765,EURUSD,2010-09-28 17:40:00,0.9,SELL,83.85,83.9,83.63,2010-09-28 18:25:00,83.9,-4.5,2517.11
1768,EURUSD,2010-09-28 19:35:00,0.9,BUY,83.9,83.84,84.11,2010-09-28 20:20:00,84.07,17.64,2534.71
1771,EURUSD,2010-09-28 22:50:00,0.7,SELL,83.83,83.93,83.59,2010-09-29 02:45:00,83.56,17.01,2551.69
1774,EURUSD,2010-09-29 03:30:00,1.06,SELL,83.57,83.62,83.39,2010-09-29 03:35:00,83.62,-5.3,2546.35
1777,EURUSD,2010-09-29 06:45:00,0.91,BUY,83.66,83.58,83.85,2010-09-29 08:30:00,83.58,-6.4,2539.92
1780,EURUSD,2010-09-29 10:45:00,1.58,BUY,83.73,83.67,83.82,2010-09-29 10:50:00,83.67,-6.36,2533.52
1783,EURUSD,2010-09-29 12:25:00,0.53,SELL,83.58,83.67,83.21,2010-09-29 16:05:00,83.69,-5.83,2527.67
1786,EURUSD,2010-09-29 16:50:00,1.05,BUY,83.69,83.64,83.87,2010-09-29 20:20:00,83.64,-5.25,2522.37
1789,EURUSD,2010-09-29 21:10:00,0.53,SELL,83.63,83.75,83.29,2010-09-30 02:00:00,83.27,17.84,2540.19
1792,EURUSD,2010-09-30 02:40:00,0.46,SELL,83.41,83.44,82.91,2010-09-30 02:45:00,83.29,25.44,2565.55
1795,EURUSD,2010-09-30 02:50:00,0.31,SELL,83.34,83.44,82.64,2010-09-30 09:40:00,83.44,-6.4,2559.12
1798,EURUSD,2010-09-30 11:00:00,0.58,BUY,83.53,83.38,83.8,2010-09-30 14:50:00,83.38,-6.45,2552.65
1801,EURUSD,2010-09-30 18:05:00,0.8,BUY,83.54,83.46,83.76,2010-09-30 23:40:00,83.42,-6.96,2545.67
1804,EURUSD,2010-10-01 02:25:00,1.59,BUY,83.5,83.4,83.55,2010-10-01 03:00:00,83.4,-6.4,2539.24
1807,EURUSD,2010-10-01 06:25:00,0.45,SELL,83.18,83.3,82.77,2010-10-01 08:45:00,83.31,-5.85,2533.38
1810,EURUSD,2010-10-01 13:25:00,0.53,BUY,83.37,83.3,83.76,2010-10-01 15:10:00,83.29,-6.32,2527.02
1813,EURUSD,2010-10-01 16:20:00,1.06,SELL,83.29,83.33,83.1,2010-10-03 18:15:00,83.33,-6.32,2520.64
1816,EURUSD,2010-10-03 20:55:00,0.79,BUY,83.4,83.3,83.6,2010-10-03 21:45:00,83.7,16.99,2537.6
1819,EURUSD,2010-10-04 03:20:00,1.06,SELL,83.36,83.42,83.19,2010-10-04 09:05:00,83.42,-5.46,2532.11
1822,EURUSD,2010-10-04 19:55:00,0.79,BUY,83.57,83.49,83.79,2010-10-04 20:45:00,83.49,-5.6,2526.48
1825,EURUSD,2010-10-05 08:05:00,0.7,SELL,83.33,83.4,83.06,2010-10-05 10:35:00,83.17,16.59,2543.03
