TRADE NUMBER,SYMBOL,OPEN TIME,VOLUME,SIDE,OPEN PRICE,STOP LOSS,TAKE PROFIT,CLOSE TIME,CLOSE PRICE,PROFIT,RUNNING BALANCE
1222,EURUSD,2010-08-30 23:00:00,1.0,SELL,84.38,84.44,84.21,2010-08-31 01:40:00,84.17,17.72,2415.81
1225,EURUSD,2010-08-31 01:45:00,0.55,SELL,84.17,84.29,83.87,2010-08-31 03:10:00,84.29,-6.0,2409.79
1228,EURUSD,2010-08-31 06:40:00,0.4,BUY,84.47,84.31,84.88,2010-08-31 08:30:00,84.29,-6.3,2403.48
1231,EURUSD,2010-08-31 15:20:00,0.46,SELL,83.84,84.03,83.54,2010-08-31 16:05:00,84.09,-6.75,2396.71
1234,EURUSD,2010-08-31 21:35:00,0.5,BUY,84.32,84.23,84.69,2010-09-01 03:05:00,84.23,-6.03,2390.66
1237,EURUSD,2010-09-01 04:35:00,0.35,SELL,84.02,84.17,83.52,2010-09-01 05:00:00,84.18,-6.4,2384.24
1240,EURUSD,2010-09-01 05:55:00,0.33,SELL,84.05,84.17,83.49,2010-09-01 08:15:00,83.71,16.8,2401.02
1243,EURUSD,2010-09-01 23:40:00,0.67,SELL,84.09,84.18,83.84,2010-09-02 00:20:00,84.2,-6.6,2394.4
1246,EURUSD,2010-09-02 10:35:00,0.67,BUY,84.29,84.2,84.54,2010-09-02 11:00:00,84.2,-6.03,2388.34
1249,EURUSD,2010-09-02 17:15:00,1.2,BUY,84.27,84.23,84.42,2010-09-02 18:25:00,84.23,-4.76,2383.53
1252,EURUSD,2010-09-03 07:00:00,0.66,BUY,84.48,84.38,84.72,2010-09-03 07:55:00,84.38,-5.4,2378.11
1255,EURUSD,2010-09-05 19:25:00,0.59,BUY,84.41,84.32,84.7,2010-09-05 23:30:00,84.32,-5.94,2372.15
1258,EURUSD,2010-09-06 02:35:00,0.85,SELL,84.29,84.34,84.07,2010-09-06 04:15:00,84.04,16.63,2388.75
1261,EURUSD,2010-09-06 07:25:00,0.85,BUY,84.21,84.13,84.4,2010-09-06 17:55:00,84.13,-5.28,2383.44
1264,EURUSD,2010-09-06 20:45:00,0.99,BUY,84.17,84.09,84.32,2010-09-07 00:35:00,84.09,-6.8,2376.61
1267,EURUSD,2010-09-07 01:20:00,0.99,SELL,84.11,84.16,83.93,2010-09-07 02:35:00,83.93,17.62,2394.19
1270,EURUSD,2010-09-07 10:00:00,0.5,SELL,83.6,83.72,83.26,2010-09-07 10:55:00,83.72,-6.0,2388.17
1273,EURUSD,2010-09-07 15:40:00,0.75,BUY,83.8,83.72,84.02,2010-09-07 18:05:00,83.7,-6.6,2381.55
1276,EURUSD,2010-09-07 23:40:00,0.66,SELL,83.54,83.64,83.3,2010-09-08 03:55:00,83.66,-6.48,2375.04
1279,EURUSD,2010-09-08 04:00:00,0.46,BUY,83.67,83.52,84.01,2010-09-09 21:35:00,84.23,16.8,2391.83
1282,EURUSD,2010-09-12 17:15:00,0.6,BUY,84.26,84.17,84.55,2010-09-12 17:45:00,84.17,-5.4,2386.41
1285,EURUSD,2010-09-12 18:05:00,0.54,BUY,84.27,84.17,84.59,2010-09-12 21:15:00,84.13,-5.6,2380.79
1288,EURUSD,2010-09-13 02:05:00,0.54,SELL,84.0,84.09,83.67,2010-09-13 08:10:00,84.12,-6.48,2374.29
1291,EURUSD,2010-09-13 08:55:00,0.54,SELL,83.99,84.08,83.66,2010-09-13 11:45:00,83.63,16.74,2391.02
1294,EURUSD,2010-09-13 14:40:00,1.49,SELL,83.62,83.67,83.52,2010-09-13 15:55:00,83.67,-6.0,2384.97
1297,EURUSD,2010-09-13 23:15:00,0.5,SELL,83.33,83.45,82.99,2010-09-14 01:45:00,83.45,-6.48,2378.47
1300,EURUSD,2010-09-14 02:40:00,0.22,SELL,83.29,83.6,82.57,2010-09-14 21:30:00,83.6,-5.89,2372.57
1303,EURUSD,2010-09-15 02:40:00,0.35,BUY,85.0,84.75,85.4,2010-09-15 08:25:00,85.66,16.55,2389.11
1306,EURUSD,2010-09-15 09:35:00,0.27,BUY,85.5,85.43,86.27,2010-09-15 09:40:00,85.66,16.0,2405.07
1309,EURUSD,2010-09-15 09:45:00,0.26,BUY,85.65,85.43,86.3,2010-09-15 20:05:00,85.43,-6.38,2398.68
1312,EURUSD,2010-09-15 21:35:00,0.37,SELL,85.39,85.55,84.94,2010-09-16 04:25:00,85.59,-6.0,2392.67
1315,EURUSD,2010-09-16 05:45:00,0.37,BUY,85.61,85.49,86.1,2010-09-20 23:00:00,85.49,-6.0,2386.65
1318,EURUSD,2010-09-20 23:05:00,1.19,SELL,85.52,85.6,85.41,2010-09-21 00:05:00,85.6,-5.28,2381.34
1321,EURUSD,2010-09-21 04:40:00,0.74,SELL,85.32,85.44,85.14,2010-09-21 05:15:00,85.44,-6.0,2375.32
1324,EURUSD,2010-09-21 09:55:00,0.4,SELL,85.33,85.45,84.88,2010-09-21 14:15:00,85.45,-5.88,2369.42
1327,EURUSD,2010-09-22 07:20:00,0.49,SELL,84.58,84.71,84.25,2010-09-22 08:10:00,84.71,-6.37,2363.03
1330,EURUSD,2010-09-22 11:50:00,0.59,SELL,84.36,84.49,84.11,2010-09-22 13:05:00,84.49,-5.85,2357.16
1333,EURUSD,2010-09-22 18:35:00,0.98,SELL,84.47,84.56,84.33,2010-09-22 19:40:00,84.56,-6.66,2497.03
1336,EURUSD,2010-09-23 04:15:00,0.78,SELL,84.55,84.65,84.35,2010-09-24 00:15:00,84.65,-5.7,2491.3
1339,EURUSD,2010-09-26 22:05:00,0.62,SELL,84.24,84.35,83.97,2010-09-28 10:00:00,83.88,17.47,2508.76
1342,EURUSD,2010-09-28 11:15:00,0.42,SELL,83.83,84.01,83.44,2010-09-28 20:15:00,84.01,-5.94,2502.8
1345,EURUSD,2010-09-29 00:35:00,0.69,SELL,83.72,83.82,83.48,2010-09-29 09:35:00,83.82,-5.7,2497.08
1348,EURUSD,2010-09-29 12:25:00,0.52,SELL,83.58,83.67,83.21,2010-09-29 16:05:00,83.69,-5.72,2491.34
1351,EURUSD,2010-09-29 17:40:00,1.04,BUY,83.71,83.64,83.87,2010-09-29 20:20:00,83.64,-7.28,2484.02
1354,EURUSD,2010-09-29 23:40:00,1.03,SELL,83.58,83.64,83.41,2010-09-30 01:30:00,83.41,17.47,2501.45
1357,EURUSD,2010-09-30 01:35:00,0.45,SELL,83.4,83.53,83.0,2010-09-30 09:45:00,83.54,-6.72,2494.71
1360,EURUSD,2010-09-30 15:25:00,3.11,SELL,83.43,83.47,83.39,2010-09-30 15:30:00,83.47,-5.0,2489.66
1363,EURUSD,2010-09-30 18:05:00,0.78,BUY,83.54,83.46,83.76,2010-09-30 23:40:00,83.42,-6.84,2482.8
1366,EURUSD,2010-10-01 02:25:00,1.55,BUY,83.5,83.4,83.55,2010-10-01 03:00:00,83.4,-6.2,2476.57
1369,EURUSD,2010-10-01 06:30:00,0.62,SELL,83.17,83.28,82.9,2010-10-01 08:40:00,83.3,-5.72,2470.83
1372,EURUSD,2010-10-01 13:30:00,0.77,BUY,83.43,83.31,83.61,2010-10-01 15:05:00,83.3,-6.63,2464.18
1375,EURUSD,2010-10-01 16:20:00,1.03,SELL,83.29,83.33,83.1,2010-10-03 18:15:00,83.33,-6.16,2457.96
1378,EURUSD,2010-10-03 20:55:00,0.77,BUY,83.4,83.3,83.6,2010-10-03 21:45:00,83.7,16.69,2474.63
1381,EURUSD,2010-10-04 00:40:00,0.77,BUY,83.65,83.55,83.85,2010-10-04 01:00:00,83.53,-6.72,2467.88
1384,EURUSD,2010-10-04 03:50:00,0.44,SELL,83.2,83.35,82.82,2010-10-04 09:00:00,83.36,-6.24,2461.63
1387,EURUSD,2010-10-04 09:05:00,0.56,BUY,83.36,83.29,83.71,2010-10-05 00:35:00,83.73,17.58,2479.19
1390,EURUSD,2010-10-05 06:55:00,0.52,SELL,83.35,83.45,82.99,2010-10-05 10:40:00,83.08,16.74,2495.9
1393,EURUSD,2010-10-05 10:45:00,0.37,SELL,83.06,83.23,82.58,2010-10-05 12:10:00,83.3,-6.48,2489.41
1396,EURUSD,2010-10-05 19:55:00,0.62,SELL,83.14,83.25,82.87,2010-10-06 08:15:00,82.77,17.95,2507.35
1399,EURUSD,2010-10-06 11:00:00,0.48,SELL,82.85,82.99,82.5,2010-10-06 13:25:00,83.02,-6.63,2500.7
1402,EURUSD,2010-10-06 20:30:00,0.34,BUY,82.98,83.05,82.37,2010-10-06 20:35:00,82.88,-7.8,2492.87
1405,EURUSD,2010-10-07 00:25:00,0.69,SELL,82.85,82.94,82.6,2010-10-07 02:40:00,82.64,16.69,2509.53
1408,EURUSD,2010-10-07 07:15:00,0.45,SELL,82.31,82.49,81.96,2010-10-07 12:25:00,82.5,-5.89,2503.63
1411,EURUSD,2010-10-08 02:00:00,0.89,BUY,82.37,82.29,82.56,2010-10-08 04:15:00,82.29,-7.12,2496.47
1414,EURUSD,2010-10-08 05:10:00,0.89,SELL,82.32,82.39,82.12,2010-10-08 05:40:00,82.39,-5.46,2490.98
1417,EURUSD,2010-10-11 08:20:00,0.9,SELL,81.95,81.98,81.71,2010-10-11 08:25:00,81.9,15.55,2506.41
1420,EURUSD,2010-10-11 08:30:00,1.04,SELL,81.86,81.97,81.74,2010-10-11 10:25:00,81.97,-6.93,2499.45
1423,EURUSD,2010-10-12 02:50:00,0.78,SELL,81.83,81.95,81.65,2010-10-12 03:20:00,81.95,-6.84,2492.59
1426,EURUSD,2010-10-12 04:50:00,0.57,BUY,82.03,81.91,82.33,2010-10-12 07:40:00,81.88,-6.75,2485.82
1429,EURUSD,2010-10-12 08:25:00,1.24,SELL,81.9,81.97,81.78,2010-10-12 09:50:00,81.74,16.43,2502.21
1432,EURUSD,2010-10-12 12:05:00,0.57,SELL,81.69,81.81,81.39,2010-10-12 12:25:00,81.81,-6.84,2495.35
1435,EURUSD,2010-10-12 21:00:00,0.52,BUY,81.88,81.75,82.21,2010-10-13 10:25:00,81.72,-5.92,2489.41
1438,EURUSD,2010-10-13 14:55:00,0.62,SELL,81.76,81.84,81.46,2010-10-13 20:10:00,81.55,16.69,2506.07
1441,EURUSD,2010-10-13 21:35:00,0.37,SELL,81.49,81.67,81.02,2010-10-14 05:15:00,81.02,17.24,2523.3
1444,EURUSD,2010-10-14 05:20:00,0.45,SELL,81.01,81.13,80.6,2010-10-14 06:20:00,81.15,-6.86,2516.42
1447,EURUSD,2010-10-14 23:05:00,2.1,SELL,81.39,81.42,81.31,2010-10-15 00:55:00,81.27,19.15,2535.51
1450,EURUSD,2010-10-15 01:50:00,1.58,SELL,81.28,81.35,81.2,2010-10-15 02:25:00,81.12,16.75,2552.22
1453,EURUSD,2010-10-15 05:15:00,2.13,SELL,81.23,81.25,81.14,2010-10-15 07:40:00,81.14,20.02,2572.15
1456,EURUSD,2010-10-15 15:15:00,0.8,BUY,81.42,81.35,81.65,2010-10-17 17:00:00,81.35,-5.6,2566.52
1459,EURUSD,2010-10-18 02:05:00,2.14,SELL,81.17,81.21,81.1,2010-10-18 03:30:00,81.21,-8.56,2557.88
1462,EURUSD,2010-10-18 07:00:00,0.91,BUY,81.24,81.14,81.41,2010-10-18 11:00:00,81.14,-7.1,2550.75
1465,EURUSD,2010-10-18 11:05:00,0.58,SELL,81.14,81.25,80.83,2010-10-18 16:30:00,81.25,-7.04,2543.68
1468,EURUSD,2010-10-18 20:35:00,1.59,SELL,81.18,81.24,81.09,2010-10-18 20:55:00,81.24,-7.62,2536.01
1471,EURUSD,2010-10-18 23:10:00,1.27,BUY,81.36,81.3,81.49,2010-10-19 01:50:00,81.52,16.75,2552.72
1474,EURUSD,2010-10-19 05:45:00,1.59,SELL,81.36,81.42,81.27,2010-10-19 06:00:00,81.42,-7.68,2544.99
1477,EURUSD,2010-10-19 08:40:00,0.53,BUY,81.57,81.46,81.92,2010-10-19 09:25:00,81.84,17.28,2562.24
1480,EURUSD,2010-10-19 11:05:00,0.38,BUY,81.82,81.67,82.32,2010-10-19 11:35:00,81.65,-6.8,2555.43
1483,EURUSD,2010-10-19 13:25:00,1.06,SELL,81.53,81.64,81.41,2010-10-19 18:10:00,81.64,-5.83,2549.57
1486,EURUSD,2010-10-19 21:40:00,0.58,SELL,81.35,81.44,81.02,2010-10-20 10:40:00,81.08,17.28,2566.83
1489,EURUSD,2010-10-20 16:25:00,1.07,BUY,81.16,81.1,81.33,2010-10-20 16:45:00,81.1,-5.52,2561.27
1492,EURUSD,2010-10-21 12:30:00,0.71,BUY,81.17,81.09,81.43,2010-10-22 01:50:00,81.09,-5.68,2555.56
1495,EURUSD,2010-10-22 02:35:00,1.06,SELL,81.07,81.15,80.92,2010-10-22 03:40:00,81.15,-7.28,2548.25
1498,EURUSD,2010-10-22 08:30:00,0.64,BUY,81.24,81.13,81.51,2010-10-24 20:45:00,81.13,-5.83,2542.4
1501,EURUSD,2010-10-24 23:00:00,0.91,SELL,81.05,81.12,80.85,2010-10-25 01:35:00,80.89,16.75,2559.1
1504,EURUSD,2010-10-25 01:40:00,0.58,SELL,80.87,80.97,80.55,2010-10-25 03:40:00,80.55,18.44,2577.52
1507,EURUSD,2010-10-25 06:50:00,0.72,BUY,80.64,80.54,80.88,2010-10-25 09:00:00,80.54,-7.2,2570.29
1510,EURUSD,2010-10-25 09:55:00,0.71,SELL,80.46,80.6,80.26,2010-10-25 10:40:00,80.6,-6.86,2563.41
1513,EURUSD,2010-10-25 13:40:00,0.71,BUY,80.71,80.63,80.97,2010-10-26 01:35:00,80.63,-7.36,2556.02
1516,EURUSD,2010-10-26 09:10:00,0.71,BUY,81.33,81.23,81.57,2010-10-26 10:15:00,81.23,-5.8,2550.19
1519,EURUSD,2010-10-26 18:15:00,3.18,SELL,81.37,81.46,81.38,2010-10-26 20:30:00,81.46,-5.76,2544.41
1522,EURUSD,2010-10-27 02:40:00,0.71,BUY,81.74,81.66,82.0,2010-10-27 05:20:00,81.66,-5.68,2538.7
1525,EURUSD,2010-10-27 11:05:00,0.45,SELL,81.57,81.7,81.17,2010-10-27 13:10:00,81.7,-5.85,2532.83
1528,EURUSD,2010-10-27 18:20:00,1.06,BUY,81.73,81.68,81.91,2010-10-27 18:50:00,81.68,-7.9,2524.87
1531,EURUSD,2010-10-28 00:25:00,1.26,SELL,81.52,81.59,81.4,2010-10-28 00:30:00,81.59,-7.35,2517.48
1534,EURUSD,2010-10-28 08:15:00,0.37,SELL,81.22,81.27,80.62,2010-10-28 10:05:00,80.95,17.01,2534.46
1537,EURUSD,2010-10-28 10:10:00,0.45,SELL,80.87,81.05,80.52,2010-10-31 17:30:00,80.26,17.69,2552.14
1540,EURUSD,2010-10-31 18:10:00,0.71,SELL,80.3,80.34,80.0,2010-10-31 18:55:00,80.34,-8.52,2543.53
1543,EURUSD,2010-11-01 05:00:00,0.53,SELL,80.44,80.55,80.09,2010-11-01 10:00:00,80.55,-5.83,2537.68
1546,EURUSD,2010-11-01 10:05:00,0.4,BUY,80.44,80.36,80.97,2010-11-01 11:20:00,80.7,18.34,2556.0
1549,EURUSD,2010-11-01 17:40:00,0.91,SELL,80.49,80.55,80.28,2010-11-01 18:05:00,80.55,-5.46,2550.5
1552,EURUSD,2010-11-02 01:30:00,1.06,SELL,80.54,80.61,80.38,2010-11-02 02:45:00,80.61,-5.6,2544.87
1555,EURUSD,2010-11-02 07:25:00,0.53,BUY,80.84,80.69,81.15,2010-11-02 09:00:00,80.69,-6.75,2538.1
1558,EURUSD,2010-11-02 14:50:00,1.06,SELL,80.68,80.74,80.51,2010-11-03 05:55:00,80.75,-7.42,2530.64
1561,EURUSD,2010-11-03 10:45:00,0.42,BUY,81.34,81.23,81.8,2010-11-03 13:05:00,81.23,-6.93,2523.68
1564,EURUSD,2010-11-04 09:30:00,0.9,SELL,80.75,80.8,80.53,2010-11-04 09:55:00,80.65,16.12,2539.73
1567,EURUSD,2010-11-04 10:55:00,0.79,SELL,80.65,80.76,80.46,2010-11-04 16:35:00,80.76,-6.93,2532.78
1570,EURUSD,2010-11-04 22:25:00,0.9,BUY,80.93,80.83,81.1,2010-11-04 22:35:00,80.83,-5.8,2526.96
1573,EURUSD,2010-11-05 05:30:00,0.63,SELL,80.65,80.77,80.39,2010-11-05 06:55:00,80.77,-5.88,2521.06
1576,EURUSD,2010-11-05 08:10:00,0.63,BUY,80.86,80.78,81.16,2010-11-05 08:30:00,81.17,21.7,2542.73
1579,EURUSD,2010-11-05 08:35:00,0.28,BUY,81.31,81.14,82.01,2010-11-05 09:40:00,81.03,-6.16,2536.56
1582,EURUSD,2010-11-05 12:50:00,0.79,BUY,81.31,81.25,81.55,2010-11-05 16:15:00,81.25,-7.62,2528.89
1585,EURUSD,2010-11-05 16:45:00,1.05,SELL,81.25,81.36,81.13,2010-11-07 20:50:00,81.36,-6.93,2521.93
1588,EURUSD,2010-11-08 02:10:00,,SELL,81.2,81.25,81.25,2010-11-08 02:15:00,81.25,-5.25,2516.64
1591,EURUSD,2010-11-08 07:55:00,1.26,SELL,81.08,81.12,80.93,2010-11-08 08:15:00,81.12,-8.4,2508.16
1594,EURUSD,2010-11-08 19:30:00,0.7,BUY,81.2,81.09,81.43,2010-11-08 20:40:00,81.09,-5.72,2502.42
1597,EURUSD,2010-11-09 02:50:00,0.57,SELL,80.77,80.9,80.48,2010-11-09 11:25:00,80.92,-6.75,2495.65
1600,EURUSD,2010-11-09 13:20:00,0.39,BUY,81.26,81.14,81.75,2010-11-09 15:20:00,81.87,16.97,2512.61
1603,EURUSD,2010-11-09 15:25:00,0.37,BUY,81.88,81.67,82.32,2010-11-09 18:00:00,81.62,-6.5,2506.1
1606,EURUSD,2010-11-09 23:35:00,0.57,BUY,81.74,81.64,82.06,2010-11-10 03:30:00,81.64,-5.7,2500.37
1609,EURUSD,2010-11-10 07:35:00,0.3,BUY,82.31,82.14,82.94,2010-11-10 14:55:00,82.09,-5.94,2494.42
1612,EURUSD,2010-11-10 20:00:00,0.69,SELL,82.17,82.23,81.89,2010-11-10 23:50:00,82.23,-5.34,2489.05
1615,EURUSD,2010-11-11 01:25:00,1.04,BUY,82.24,82.18,82.41,2010-11-11 01:45:00,82.18,-5.34,2483.67
1618,EURUSD,2010-11-11 03:10:00,0.44,BUY,82.29,82.19,82.72,2010-11-11 03:50:00,82.18,-6.82,2476.83
1621,EURUSD,2010-11-11 09:25:00,0.88,BUY,82.28,82.19,82.46,2010-11-11 13:45:00,82.58,18.6,2495.4
1624,EURUSD,2010-11-14 22:10:00,0.52,BUY,82.66,82.55,83.01,2010-11-15 07:00:00,83.01,16.99,2512.37
1627,EURUSD,2010-11-15 16:30:00,0.39,BUY,83.19,83.05,83.66,2010-11-15 20:10:00,83.03,-5.92,2506.44
1630,EURUSD,2010-11-15 23:40:00,2.08,SELL,83.01,83.08,82.97,2010-11-16 00:20:00,82.85,16.43,2522.83
1633,EURUSD,2010-11-16 03:45:00,0.49,BUY,83.15,83.03,83.52,2010-11-16 08:30:00,83.0,-5.85,2516.96
1636,EURUSD,2010-11-16 09:40:00,0.48,SELL,83.03,83.21,82.72,2010-11-16 10:00:00,83.21,-6.66,2510.29
1639,EURUSD,2010-11-16 13:55:00,0.31,BUY,83.41,83.56,82.8,2010-11-16 14:00:00,83.35,-7.56,2502.68
1642,EURUSD,2010-11-16 16:00:00,0.52,SELL,83.3,83.39,82.93,2010-11-16 17:15:00,83.39,-5.67,2496.98
1645,EURUSD,2010-11-17 00:40:00,1.25,BUY,83.43,83.35,83.54,2010-11-17 04:45:00,83.35,-7.12,2489.83
1648,EURUSD,2010-11-17 18:10:00,0.78,SELL,83.15,83.23,82.93,2010-11-17 20:00:00,83.24,-5.58,2484.22
1651,EURUSD,2010-11-18 07:50:00,0.52,BUY,83.3,83.2,83.66,2010-11-18 08:45:00,83.2,-5.6,2478.6
1654,EURUSD,2010-11-19 00:35:00,0.77,SELL,83.35,83.44,83.14,2010-11-19 07:50:00,83.44,-5.58,2473.0
1657,EURUSD,2010-11-19 08:55:00,0.52,BUY,83.46,83.36,83.82,2010-11-21 21:45:00,83.34,-5.76,2467.22
1660,EURUSD,2010-11-21 22:25:00,0.88,SELL,83.41,83.47,83.2,2010-11-22 04:20:00,83.47,-5.28,2461.9
1663,EURUSD,2010-11-22 05:20:00,1.02,BUY,83.45,83.36,83.59,2010-11-22 13:50:00,83.36,-6.93,2454.94
1666,EURUSD,2010-11-23 01:15:00,0.22,BUY,83.55,83.41,84.47,2010-11-23 04:50:00,83.39,-5.76,2449.17
1669,EURUSD,2010-11-23 09:10:00,0.25,SELL,83.27,83.36,82.41,2010-11-24 08:20:00,83.44,-5.78,2443.37
1672,EURUSD,2010-11-24 08:25:00,0.47,BUY,83.4,83.26,83.75,2010-11-24 09:20:00,83.26,-5.74,2437.62
1675,EURUSD,2010-11-24 15:20:00,0.76,BUY,83.6,83.51,83.81,2010-11-24 17:00:00,83.51,-5.49,2432.1
1678,EURUSD,2010-11-24 20:45:00,0.76,SELL,83.4,83.5,83.2,2010-11-24 21:45:00,83.5,-6.8,2425.27
1681,EURUSD,2010-11-25 19:05:00,0.87,BUY,83.66,83.6,83.87,2010-11-25 21:00:00,83.87,17.92,2443.16
1684,EURUSD,2010-11-25 21:05:00,0.76,BUY,83.85,83.76,84.06,2010-11-25 22:55:00,83.75,-5.6,2437.54
1687,EURUSD,2010-11-26 02:30:00,0.76,BUY,83.93,83.85,84.15,2010-11-26 03:05:00,83.85,-6.96,2430.54
1690,EURUSD,2010-11-26 08:50:00,0.61,BUY,83.92,83.82,84.2,2010-11-29 07:20:00,84.22,16.39,2446.91
1693,EURUSD,2010-11-29 08:55:00,0.38,BUY,84.22,84.11,84.72,2010-11-29 21:00:00,84.1,-5.64,2441.25
1696,EURUSD,2010-11-29 21:40:00,0.61,SELL,84.12,84.22,83.84,2010-11-29 22:25:00,84.22,-5.5,2435.73
1699,EURUSD,2010-11-30 03:25:00,0.55,SELL,83.9,84.04,83.62,2010-11-30 03:50:00,84.04,-6.58,2429.13
1702,EURUSD,2010-11-30 21:40:00,1.52,SELL,83.6,83.66,83.51,2010-11-30 23:10:00,83.47,15.73,2444.81
1705,EURUSD,2010-11-30 23:15:00,0.68,SELL,83.52,83.6,83.26,2010-12-01 03:00:00,83.6,-5.44,2439.35
1708,EURUSD,2010-12-01 04:30:00,0.51,BUY,83.76,83.65,84.11,2010-12-01 08:00:00,84.03,16.47,2455.79
1711,EURUSD,2010-12-01 09:30:00,0.28,BUY,84.33,84.11,84.95,2010-12-01 11:50:00,84.11,-5.94,2449.84
1714,EURUSD,2010-12-01 13:55:00,0.76,BUY,84.25,84.11,84.41,2010-12-01 19:00:00,84.11,-6.58,2443.24
1717,EURUSD,2010-12-01 22:20:00,1.02,SELL,84.07,84.12,83.89,2010-12-02 01:05:00,84.13,-5.22,2437.99
1720,EURUSD,2010-12-02 07:55:00,0.51,BUY,84.26,84.15,84.61,2010-12-02 09:45:00,84.12,-5.74,2432.23
1723,EURUSD,2010-12-02 21:10:00,1.01,SELL,83.68,83.74,83.51,2010-12-03 05:20:00,83.47,16.26,2448.47
1726,EURUSD,2010-12-03 12:30:00,0.44,SELL,82.65,82.79,82.26,2010-12-03 13:45:00,82.81,-6.56,2441.89
1729,EURUSD,2010-12-05 22:25:00,0.76,BUY,82.88,82.81,83.11,2010-12-06 02:50:00,82.81,-7.14,2434.71
1732,EURUSD,2010-12-06 04:15:00,0.87,SELL,82.79,82.87,82.6,2010-12-06 06:15:00,82.87,-5.44,2429.24
1735,EURUSD,2010-12-06 08:25:00,0.67,BUY,82.91,82.8,83.14,2010-12-06 09:30:00,82.79,-5.64,2423.58
1738,EURUSD,2010-12-07 02:05:00,0.55,BUY,82.63,82.54,82.96,2010-12-07 09:10:00,82.87,16.21,2439.77
1741,EURUSD,2010-12-07 09:15:00,0.47,BUY,82.87,82.71,83.2,2010-12-07 13:10:00,83.39,16.7,2456.46
1744,EURUSD,2010-12-07 14:10:00,0.36,BUY,83.46,83.29,83.94,2010-12-08 01:40:00,84.01,17.05,2473.5
1747,EURUSD,2010-12-08 11:30:00,0.34,BUY,84.17,84.03,84.71,2010-12-08 13:10:00,84.03,-6.72,2466.76
1750,EURUSD,2010-12-08 17:10:00,0.68,SELL,83.98,84.08,83.74,2010-12-08 18:15:00,84.08,-6.9,2459.83
1753,EURUSD,2010-12-08 21:15:00,0.41,SELL,83.72,83.85,83.28,2010-12-09 01:00:00,83.86,-6.58,2453.23
1756,EURUSD,2010-12-09 06:10:00,0.51,BUY,84.03,83.93,84.39,2010-12-09 08:15:00,83.91,-5.64,2447.57
1759,EURUSD,2010-12-09 13:30:00,0.56,SELL,83.68,83.82,83.4,2010-12-09 18:45:00,83.82,-6.58,2440.98
1762,EURUSD,2010-12-09 18:50:00,0.87,BUY,83.81,83.73,84.0,2010-12-09 19:25:00,83.71,-5.5,2435.45
1765,EURUSD,2010-12-10 05:30:00,0.76,SELL,83.56,83.64,83.34,2010-12-10 07:55:00,83.64,-5.44,2429.99
1768,EURUSD,2010-12-10 09:55:00,0.36,BUY,83.92,83.78,84.43,2010-12-13 04:30:00,84.33,16.4,2446.37
1771,EURUSD,2010-12-13 04:35:00,0.51,BUY,84.32,84.2,84.66,2010-12-13 06:00:00,84.19,-5.72,2440.63
1774,EURUSD,2010-12-13 11:05:00,0.44,SELL,83.64,83.76,83.23,2010-12-13 13:05:00,83.34,16.39,2457.0
1777,EURUSD,2010-12-13 16:25:00,0.61,BUY,83.4,83.32,83.7,2010-12-14 02:50:00,83.32,-5.44,2451.53
1780,EURUSD,2010-12-14 04:30:00,0.68,SELL,83.25,83.36,83.02,2010-12-14 05:30:00,82.9,17.65,2469.16
1783,EURUSD,2010-12-14 16:00:00,0.32,BUY,83.72,83.52,84.24,2010-12-15 13:25:00,84.24,16.7,2485.85
1786,EURUSD,2010-12-15 14:30:00,0.41,BUY,84.28,84.13,84.7,2010-12-15 22:05:00,84.13,-5.85,2479.98
1789,EURUSD,2010-12-15 22:10:00,0.89,SELL,84.14,84.22,83.95,2010-12-15 22:35:00,84.23,-5.58,2474.38
1792,EURUSD,2010-12-16 02:20:00,1.24,BUY,84.26,84.21,84.4,2010-12-16 02:40:00,84.21,-7.75,2466.57
1795,EURUSD,2010-12-16 08:55:00,0.39,BUY,84.15,84.03,84.64,2010-12-16 15:55:00,84.0,-5.85,2460.7
1798,EURUSD,2010-12-16 16:35:00,0.68,SELL,83.98,84.1,83.76,2010-12-17 10:00:00,84.11,-6.63,2454.05
1801,EURUSD,2010-12-17 11:55:00,0.68,BUY,84.13,84.05,84.39,2010-12-17 12:10:00,84.05,-5.44,2448.58
1804,EURUSD,2010-12-19 19:45:00,0.61,BUY,84.09,84.0,84.38,2010-12-19 20:15:00,83.97,-6.72,2441.84
1807,EURUSD,2010-12-20 06:10:00,0.68,SELL,83.74,83.82,83.48,2010-12-20 12:35:00,83.83,-5.49,2436.33
1810,EURUSD,2010-12-21 00:25:00,1.52,SELL,83.61,83.67,83.52,2010-12-21 00:55:00,83.67,-7.32,2428.96
1813,EURUSD,2010-12-21 04:00:00,1.21,BUY,83.7,83.64,83.83,2010-12-21 06:30:00,83.64,-7.26,2421.65
1816,EURUSD,2010-12-21 07:15:00,1.01,SELL,83.65,83.71,83.48,2010-12-21 08:20:00,83.52,15.73,2437.33
1819,EURUSD,2010-12-21 14:25:00,1.22,BUY,83.84,83.77,83.96,2010-12-21 14:45:00,83.77,-5.32,2431.98
1822,EURUSD,2010-12-21 16:30:00,1.21,SELL,83.73,83.79,83.6,2010-12-21 16:45:00,83.79,-7.32,2424.61
1825,EURUSD,2010-12-21 19:40:00,0.67,BUY,83.83,83.74,84.08,2010-12-21 22:55:00,83.73,-5.5,2419.09
