TRADE NUMBER,SYMBOL,OPEN TIME,VOLUME,SIDE,OPEN PRICE,STOP LOSS,TAKE PROFIT,CLOSE TIME,CLOSE PRICE,PROFIT,RUNNING BALANCE
1156,EURUSD,2009-06-05 08:35:00,0.02,BUY,1.425,1.42102,1.43272,2009-06-05 08:45:00,1.41932,-5.68,2184.09
1159,EURUSD,2009-06-05 14:10:00,0.01,SELL,1.3953,1.39922,1.379,2009-06-07 23:00:00,1.4002,-4.9,2179.19
1162,EURUSD,2009-06-07 23:25:00,0.03,BUY,1.3989,1.39717,1.40336,2009-06-08 01:20:00,1.39717,-5.19,2174.0
1165,EURUSD,2009-06-08 01:25:00,0.03,SELL,1.3968,1.39883,1.3915,2009-06-08 04:00:00,1.38836,16.89,2190.89
1168,EURUSD,2009-06-08 05:20:00,0.04,SELL,1.3882,1.38855,1.38342,2009-06-08 05:25:00,1.3872,22.0,2212.88
1171,EURUSD,2009-06-08 05:30:00,0.02,SELL,1.3869,1.38855,1.37886,2009-06-08 05:35:00,1.38266,16.96,2229.84
1174,EURUSD,2009-06-08 05:40:00,0.02,SELL,1.3822,1.38483,1.37446,2009-06-08 08:00:00,1.38694,-4.74,2225.1
1177,EURUSD,2009-06-08 09:25:00,0.02,BUY,1.3889,1.38565,1.39648,2009-06-08 09:45:00,1.38489,-4.01,2221.09
1180,EURUSD,2009-06-08 10:40:00,0.01,BUY,1.3874,1.38379,1.39789,2009-06-09 08:25:00,1.39929,11.89,2232.97
1183,EURUSD,2009-06-09 09:25:00,0.02,BUY,1.4011,1.39776,1.40817,2009-06-09 09:55:00,1.39776,-6.68,2226.29
1186,EURUSD,2009-06-09 10:10:00,0.03,BUY,1.3986,1.39776,1.40627,2009-06-09 10:20:00,1.39776,-5.04,2221.25
1189,EURUSD,2009-06-09 10:35:00,0.02,BUY,1.4003,1.39776,1.40703,2009-06-09 14:25:00,1.40779,14.98,2236.23
1192,EURUSD,2009-06-10 01:45:00,0.02,BUY,1.4088,1.40768,1.42068,2009-06-10 02:55:00,1.4073,-4.5,2231.73
1195,EURUSD,2009-06-10 05:05:00,0.03,BUY,1.4138,1.41082,1.4191,2009-06-10 05:15:00,1.41082,-5.96,2225.77
1198,EURUSD,2009-06-10 10:50:00,0.02,SELL,1.4004,1.40454,1.39223,2009-06-11 00:25:00,1.40454,-4.14,2221.63
1201,EURUSD,2009-06-11 00:30:00,0.02,BUY,1.4043,1.40281,1.41151,2009-06-11 02:40:00,1.40166,-5.28,2216.35
1204,EURUSD,2009-06-11 04:20:00,0.02,SELL,1.3994,1.39732,1.41092,2009-06-11 04:25:00,1.4008,-5.6,2210.75
1207,EURUSD,2009-06-11 08:10:00,0.02,SELL,1.3975,1.40031,1.38773,2009-06-11 09:05:00,1.40061,-6.22,2204.53
1210,EURUSD,2009-06-11 12:05:00,0.03,BUY,1.4089,1.40639,1.41365,2009-06-11 13:30:00,1.41631,14.82,2219.34
1213,EURUSD,2009-06-11 14:30:00,0.03,BUY,1.4141,1.41189,1.41915,2009-06-11 15:30:00,1.41189,-6.63,2212.71
1216,EURUSD,2009-06-11 17:10:00,0.02,SELL,1.411,1.41306,1.40447,2009-06-12 03:15:00,1.40561,16.16,2228.87
1219,EURUSD,2009-06-12 03:20:00,0.03,SELL,1.4057,1.40934,1.40121,2009-06-12 09:35:00,1.39485,10.85,2239.73
1222,EURUSD,2009-06-12 09:40:00,0.02,SELL,1.3966,1.39952,1.38766,2009-06-12 10:35:00,1.39952,-5.84,2233.88
1225,EURUSD,2009-06-12 12:40:00,0.02,BUY,1.4023,1.39964,1.41013,2009-06-12 14:20:00,1.39964,-5.32,2228.56
1228,EURUSD,2009-06-14 17:05:00,0.02,SELL,1.399,1.40155,1.38996,2009-06-15 02:05:00,1.39028,17.44,2246.0
1231,EURUSD,2009-06-15 03:30:00,0.02,SELL,1.3876,1.38966,1.37993,2009-06-15 11:00:00,1.38022,14.76,2260.76
1234,EURUSD,2009-06-15 11:05:00,0.01,SELL,1.3802,1.38298,1.36634,2009-06-16 02:30:00,1.38544,-5.24,2255.52
1237,EURUSD,2009-06-16 02:35:00,0.04,BUY,1.3852,1.38192,1.38716,2009-06-16 19:05:00,1.38192,-6.56,2248.96
1240,EURUSD,2009-06-16 23:20:00,0.05,BUY,1.3843,1.38268,1.38732,2009-06-17 02:10:00,1.38922,14.75,2263.71
1243,EURUSD,2009-06-17 05:35:00,0.02,SELL,1.3867,1.38884,1.37957,2009-06-17 08:50:00,1.38884,-6.42,2257.29
1246,EURUSD,2009-06-17 15:45:00,0.04,BUY,1.3954,1.3938,1.3995,2009-06-17 17:45:00,1.3938,-6.4,2250.89
1249,EURUSD,2009-06-17 21:10:00,0.02,BUY,1.3968,1.39427,1.40312,2009-06-17 21:35:00,1.39427,-5.06,2245.82
1252,EURUSD,2009-06-18 02:00:00,0.13,SELL,1.394,1.39513,1.3935,2009-06-18 02:05:00,1.39513,-5.65,2240.17
1255,EURUSD,2009-06-18 10:00:00,0.02,BUY,1.3984,1.39551,1.40687,2009-06-18 13:45:00,1.3942,-4.2,2235.97
1258,EURUSD,2009-06-18 15:35:00,0.02,SELL,1.3887,1.39163,1.37936,2009-06-18 18:05:00,1.39163,-5.86,2230.11
1261,EURUSD,2009-06-19 00:35:00,0.04,BUY,1.3919,1.39049,1.39623,2009-06-19 04:30:00,1.39049,-5.64,2224.47
1264,EURUSD,2009-06-19 08:10:00,0.04,BUY,1.3935,1.3918,1.39712,2009-06-19 08:45:00,1.3918,-5.1,2219.37
1267,EURUSD,2009-06-19 15:55:00,0.02,SELL,1.3948,1.39734,1.38617,2009-06-22 02:10:00,1.38801,13.58,2232.94
1270,EURUSD,2009-06-22 03:30:00,0.06,SELL,1.3861,1.38745,1.38384,2009-06-22 03:55:00,1.3875,-5.6,2227.34
1273,EURUSD,2009-06-22 05:25:00,0.02,SELL,1.3848,1.38685,1.37602,2009-06-22 10:10:00,1.38827,-6.94,2220.4
1276,EURUSD,2009-06-22 19:20:00,0.03,SELL,1.3852,1.38725,1.37908,2009-06-23 03:00:00,1.38728,-4.16,2216.24
1279,EURUSD,2009-06-23 04:35:00,0.04,BUY,1.3887,1.38775,1.39326,2009-06-23 04:45:00,1.39098,15.96,2232.2
1282,EURUSD,2009-06-23 04:50:00,0.03,BUY,1.3908,1.38821,1.39577,2009-06-23 07:35:00,1.39843,15.26,2247.46
1285,EURUSD,2009-06-23 07:40:00,0.02,BUY,1.3989,1.39581,1.40565,2009-06-23 12:35:00,1.4102,11.3,2258.76
1288,EURUSD,2009-06-23 14:15:00,0.02,BUY,1.4099,1.40652,1.41898,2009-06-23 19:50:00,1.40619,-7.42,2251.34
1291,EURUSD,2009-06-23 19:55:00,0.04,SELL,1.4063,1.40836,1.40243,2009-06-23 20:05:00,1.40836,-6.18,2245.16
1294,EURUSD,2009-06-24 00:35:00,0.03,BUY,1.4102,1.40818,1.4151,2009-06-24 01:45:00,1.40784,-4.72,2240.44
1297,EURUSD,2009-06-24 06:10:00,0.02,SELL,1.4069,1.41018,1.39696,2009-06-24 14:15:00,1.39465,12.25,2252.69
1300,EURUSD,2009-06-24 14:20:00,0.01,SELL,1.393,1.39937,1.38466,2009-06-25 13:25:00,1.40063,-7.63,2245.06
1303,EURUSD,2009-06-25 14:30:00,0.04,BUY,1.3993,1.3971,1.4028,2009-06-26 00:50:00,1.40508,17.34,2262.4
1306,EURUSD,2009-06-26 00:55:00,0.03,BUY,1.4051,1.40401,1.41195,2009-06-26 01:20:00,1.40338,-5.16,2257.24
1309,EURUSD,2009-06-26 02:55:00,0.03,SELL,1.4027,1.40502,1.3981,2009-06-26 03:10:00,1.40539,-5.38,2251.86
1312,EURUSD,2009-06-26 04:10:00,0.02,SELL,1.4024,1.40435,1.39542,2009-06-26 05:35:00,1.4053,-5.8,2246.05
1315,EURUSD,2009-06-26 07:50:00,0.05,BUY,1.4084,1.40706,1.41177,2009-06-26 09:10:00,1.40706,-6.7,2239.35
1318,EURUSD,2009-06-26 10:45:00,0.02,SELL,1.4057,1.40832,1.39874,2009-06-26 12:45:00,1.40908,-6.76,2232.59
1321,EURUSD,2009-06-28 17:30:00,0.03,SELL,1.4062,1.40825,1.40008,2009-06-29 02:05:00,1.40008,18.36,2250.95
1324,EURUSD,2009-06-29 04:40:00,0.02,SELL,1.4002,1.40195,1.39264,2009-06-29 05:10:00,1.40264,-4.88,2246.07
1327,EURUSD,2009-06-29 07:35:00,0.02,BUY,1.4064,1.40383,1.41436,2009-06-30 02:15:00,1.41398,15.15,2261.22
1330,EURUSD,2009-06-30 04:35:00,0.03,SELL,1.4091,1.41129,1.40297,2009-06-30 05:35:00,1.4116,-5.0,2256.22
1333,EURUSD,2009-06-30 07:05:00,0.03,BUY,1.4125,1.41077,1.4181,2009-06-30 08:55:00,1.41077,-5.19,2251.03
1336,EURUSD,2009-06-30 11:50:00,0.02,SELL,1.4017,1.4041,1.3946,2009-06-30 12:15:00,1.4041,-4.8,2246.23
1339,EURUSD,2009-06-30 20:25:00,0.05,BUY,1.4042,1.40322,1.40732,2009-06-30 20:55:00,1.40322,-5.88,2240.35
1342,EURUSD,2009-07-01 00:40:00,0.05,BUY,1.4036,1.40236,1.40707,2009-07-01 01:25:00,1.40236,-4.96,2235.38
1345,EURUSD,2009-07-01 10:20:00,0.02,BUY,1.4152,1.41278,1.42388,2009-07-01 10:55:00,1.41278,-4.84,2230.54
1348,EURUSD,2009-07-01 11:15:00,0.05,BUY,1.4147,1.41278,1.41704,2009-07-01 11:40:00,1.41278,-5.76,2224.78
1351,EURUSD,2009-07-01 12:00:00,0.02,BUY,1.419,1.41512,1.42416,2009-07-01 21:00:00,1.41228,-6.72,2218.06
1354,EURUSD,2009-07-01 22:25:00,0.03,SELL,1.4106,1.41283,1.40626,2009-07-02 08:30:00,1.40163,17.94,2236.01
1357,EURUSD,2009-07-02 11:00:00,0.03,SELL,1.4016,1.40431,1.39667,2009-07-02 17:25:00,1.39439,14.42,2250.42
1360,EURUSD,2009-07-02 17:30:00,0.02,SELL,1.3945,1.39691,1.38661,2009-07-02 20:50:00,1.39691,-4.82,2245.6
1363,EURUSD,2009-07-02 21:40:00,0.03,BUY,1.3971,1.39513,1.40338,2009-07-06 02:45:00,1.395,-6.3,2239.3
1366,EURUSD,2009-07-06 04:35:00,0.03,SELL,1.3922,1.39427,1.38602,2009-07-06 11:45:00,1.39427,-6.21,2233.09
1369,EURUSD,2009-07-06 12:25:00,0.04,BUY,1.3936,1.39119,1.39693,2009-07-07 03:15:00,1.39119,-4.82,2228.27
1372,EURUSD,2009-07-07 04:10:00,0.06,SELL,1.3923,1.39321,1.38975,2009-07-07 04:25:00,1.39321,-5.46,2222.8
1375,EURUSD,2009-07-07 06:50:00,0.02,BUY,1.3993,1.39728,1.40876,2009-07-07 11:25:00,1.39648,-5.64,2217.16
1378,EURUSD,2009-07-07 11:30:00,0.02,SELL,1.3963,1.39874,1.38909,2009-07-08 02:05:00,1.38694,18.73,2235.89
1381,EURUSD,2009-07-08 06:35:00,0.11,BUY,1.3916,1.39049,1.39243,2009-07-08 08:10:00,1.39049,-6.66,2229.23
1384,EURUSD,2009-07-08 13:20:00,0.1,SELL,1.3858,1.38678,1.38458,2009-07-08 13:25:00,1.38678,-5.88,2223.35
1387,EURUSD,2009-07-08 17:20:00,0.05,BUY,1.3877,1.38662,1.39072,2009-07-08 19:25:00,1.38662,-5.4,2217.94
1390,EURUSD,2009-07-08 22:25:00,0.04,BUY,1.39,1.38902,1.39426,2009-07-09 01:45:00,1.39312,15.62,2233.56
1393,EURUSD,2009-07-09 05:25:00,0.03,BUY,1.3964,1.39385,1.40012,2009-07-09 11:45:00,1.40316,13.52,2247.08
1396,EURUSD,2009-07-09 13:15:00,0.03,BUY,1.4047,1.4027,1.40954,2009-07-09 15:05:00,1.4027,-6.0,2241.08
1399,EURUSD,2009-07-09 16:55:00,0.02,SELL,1.4021,1.40449,1.39389,2009-07-10 03:05:00,1.39394,16.32,2257.4
1402,EURUSD,2009-07-10 04:25:00,0.03,SELL,1.3916,1.39302,1.38458,2009-07-10 06:10:00,1.388,14.38,2271.78
1405,EURUSD,2009-07-10 06:50:00,0.04,SELL,1.3894,1.39099,1.38495,2009-07-10 07:05:00,1.39099,-4.77,2267.01
1408,EURUSD,2009-07-10 08:35:00,0.05,BUY,1.3907,1.38946,1.39341,2009-07-10 10:10:00,1.39455,15.41,2282.42
1411,EURUSD,2009-07-10 11:00:00,0.04,BUY,1.394,1.39111,1.39715,2009-07-10 11:25:00,1.39111,-5.78,2276.64
1414,EURUSD,2009-07-12 18:05:00,0.05,SELL,1.3947,1.39605,1.39168,2009-07-12 18:55:00,1.39605,-5.4,2271.23
1417,EURUSD,2009-07-12 20:30:00,0.05,BUY,1.3966,1.39576,1.40009,2009-07-12 21:35:00,1.39576,-5.04,2266.19
1420,EURUSD,2009-07-12 22:55:00,0.03,SELL,1.3951,1.3961,1.3885,2009-07-12 23:55:00,1.39268,14.52,2280.71
1423,EURUSD,2009-07-13 00:35:00,0.03,SELL,1.3927,1.39469,1.38713,2009-07-13 03:45:00,1.39469,-5.97,2274.74
1426,EURUSD,2009-07-13 07:40:00,0.05,BUY,1.3978,1.39654,1.40133,2009-07-13 08:30:00,1.39654,-6.3,2268.44
1429,EURUSD,2009-07-13 10:50:00,0.07,SELL,1.3939,1.3947,1.39166,2009-07-13 10:55:00,1.3947,-4.8,2263.63
1432,EURUSD,2009-07-13 13:15:00,0.02,BUY,1.3987,1.39586,1.40627,2009-07-14 09:00:00,1.39529,-6.82,2256.81
1435,EURUSD,2009-07-14 18:30:00,0.03,BUY,1.3967,1.39498,1.4019,2009-07-15 02:10:00,1.40152,14.45,2271.26
1438,EURUSD,2009-07-15 07:00:00,0.04,BUY,1.4079,1.4054,1.4111,2009-07-16 07:30:00,1.41472,13.63,2284.89
1441,EURUSD,2009-07-16 08:35:00,0.03,BUY,1.415,1.41248,1.41978,2009-07-16 09:20:00,1.41248,-5.04,2279.85
1444,EURUSD,2009-07-16 15:40:00,0.02,BUY,1.414,1.4123,1.42218,2009-07-16 20:45:00,1.4123,-5.1,2274.75
1447,EURUSD,2009-07-16 22:35:00,0.04,SELL,1.4104,1.41171,1.40597,2009-07-16 23:10:00,1.41171,-6.55,2268.2
1450,EURUSD,2009-07-17 04:05:00,0.04,SELL,1.408,1.41001,1.40465,2009-07-17 04:15:00,1.41001,-6.03,2262.17
1453,EURUSD,2009-07-17 08:20:00,0.02,SELL,1.4074,1.40912,1.39992,2009-07-17 09:00:00,1.41004,-5.28,2256.88
1456,EURUSD,2009-07-17 10:25:00,0.02,BUY,1.4129,1.40992,1.41934,2009-07-20 04:00:00,1.4224,19.01,2275.89
1459,EURUSD,2009-07-20 05:25:00,0.02,BUY,1.4239,1.42148,1.43068,2009-07-20 06:55:00,1.42148,-4.84,2271.05
1462,EURUSD,2009-07-20 17:10:00,0.03,BUY,1.4233,1.42169,1.42857,2009-07-20 19:40:00,1.42169,-4.83,2266.22
1465,EURUSD,2009-07-20 19:50:00,0.04,SELL,1.4214,1.42302,1.41762,2009-07-21 08:20:00,1.42302,-4.86,2261.36
1468,EURUSD,2009-07-21 09:10:00,0.03,BUY,1.4259,1.42429,1.43269,2009-07-21 10:00:00,1.42254,-6.72,2254.64
1471,EURUSD,2009-07-21 14:30:00,0.03,SELL,1.4183,1.41952,1.41336,2009-07-21 14:50:00,1.41952,-6.1,2248.54
1474,EURUSD,2009-07-21 17:40:00,0.03,BUY,1.4218,1.42015,1.4268,2009-07-21 19:45:00,1.42015,-6.6,2241.93
1477,EURUSD,2009-07-21 21:10:00,0.03,SELL,1.4176,1.41953,1.41296,2009-07-21 23:45:00,1.42008,-4.96,2236.97
1480,EURUSD,2009-07-22 01:10:00,0.03,BUY,1.4199,1.41839,1.42603,2009-07-22 03:10:00,1.41822,-5.04,2231.93
1483,EURUSD,2009-07-22 12:05:00,0.03,BUY,1.4221,1.41994,1.42777,2009-07-22 19:25:00,1.41994,-6.48,2225.45
1486,EURUSD,2009-07-22 19:30:00,0.04,SELL,1.4201,1.42156,1.41601,2009-07-22 20:50:00,1.42188,-5.34,2220.11
1489,EURUSD,2009-07-22 21:55:00,0.13,BUY,1.4227,1.42188,1.42348,2009-07-22 22:10:00,1.42188,-4.92,2215.19
1492,EURUSD,2009-07-22 22:20:00,0.25,BUY,1.4225,1.42188,1.42272,2009-07-23 01:10:00,1.42462,16.93,2232.11
1495,EURUSD,2009-07-23 02:05:00,0.04,BUY,1.4247,1.42324,1.42879,2009-07-23 04:05:00,1.42308,-6.48,2225.63
1498,EURUSD,2009-07-23 05:15:00,0.05,SELL,1.4233,1.42473,1.42044,2009-07-23 09:10:00,1.41892,17.54,2243.17
1501,EURUSD,2009-07-23 12:20:00,0.07,BUY,1.4271,1.42571,1.42871,2009-07-23 12:35:00,1.42571,-5.56,2237.6
1504,EURUSD,2009-07-23 16:00:00,0.02,SELL,1.4194,1.42212,1.4133,2009-07-23 16:20:00,1.41216,14.47,2252.07
1507,EURUSD,2009-07-23 17:40:00,0.05,SELL,1.4159,1.41695,1.4122,2009-07-24 01:20:00,1.41695,-6.3,2245.77
1510,EURUSD,2009-07-24 01:25:00,0.03,BUY,1.417,1.41532,1.4217,2009-07-24 04:00:00,1.42247,16.42,2262.19
1513,EURUSD,2009-07-24 05:00:00,0.06,BUY,1.421,1.42002,1.42374,2009-07-24 06:05:00,1.42336,14.18,2276.37
1516,EURUSD,2009-07-24 11:45:00,0.03,SELL,1.4199,1.42156,1.41449,2009-07-24 12:10:00,1.42156,-6.64,2269.73
1519,EURUSD,2009-07-27 00:30:00,0.05,BUY,1.4227,1.42185,1.42584,2009-07-27 01:35:00,1.4247,16.0,2285.72
1522,EURUSD,2009-07-27 01:40:00,0.04,BUY,1.4243,1.42259,1.42833,2009-07-27 07:35:00,1.42969,16.18,2301.9
1525,EURUSD,2009-07-27 07:55:00,0.03,BUY,1.4291,1.42693,1.43366,2009-07-27 08:10:00,1.42693,-6.51,2295.39
1528,EURUSD,2009-07-27 11:30:00,0.04,SELL,1.4227,1.42424,1.41877,2009-07-27 14:40:00,1.42424,-6.16,2289.23
1531,EURUSD,2009-07-27 15:40:00,0.04,BUY,1.4234,1.42215,1.42728,2009-07-27 22:35:00,1.42215,-6.25,2282.97
1534,EURUSD,2009-07-28 01:30:00,0.04,BUY,1.4267,1.4252,1.43052,2009-07-28 07:25:00,1.4252,-6.0,2276.97
1537,EURUSD,2009-07-28 09:10:00,0.02,SELL,1.4222,1.42427,1.41374,2009-07-28 10:10:00,1.41667,16.58,2293.56
1540,EURUSD,2009-07-28 10:15:00,0.03,SELL,1.4165,1.41912,1.41068,2009-07-29 09:40:00,1.40803,16.94,2310.49
1543,EURUSD,2009-07-29 09:45:00,0.03,SELL,1.409,1.41113,1.4038,2009-07-29 11:30:00,1.40266,19.03,2329.52
1546,EURUSD,2009-07-29 12:20:00,0.03,SELL,1.4035,1.40518,1.3969,2009-07-29 16:55:00,1.40518,-5.04,2324.48
1549,EURUSD,2009-07-29 19:25:00,0.04,SELL,1.4022,1.40405,1.39778,2009-07-29 20:10:00,1.40414,-5.82,2318.66
1552,EURUSD,2009-07-29 21:35:00,0.05,BUY,1.4063,1.40415,1.4089,2009-07-29 23:15:00,1.40415,-6.45,2312.21
1555,EURUSD,2009-07-30 02:45:00,0.02,BUY,1.4071,1.40573,1.41588,2009-07-30 03:45:00,1.40534,-5.28,2306.93
1558,EURUSD,2009-07-30 09:30:00,0.02,SELL,1.4059,1.40718,1.39434,2009-07-30 09:45:00,1.40228,14.5,2321.42
1561,EURUSD,2009-07-30 09:50:00,0.03,SELL,1.402,1.40519,1.39687,2009-07-30 10:10:00,1.40523,-6.46,2314.96
1564,EURUSD,2009-07-30 13:05:00,0.02,BUY,1.4068,1.40511,1.41533,2009-07-30 21:40:00,1.41191,15.34,2330.29
1567,EURUSD,2009-07-30 23:30:00,0.04,BUY,1.4125,1.41101,1.41705,2009-07-31 03:00:00,1.41101,-5.96,2324.33
1570,EURUSD,2009-07-31 04:10:00,0.02,SELL,1.41,1.41213,1.4029,2009-07-31 06:35:00,1.41236,-7.08,2317.25
1573,EURUSD,2009-07-31 08:00:00,0.07,BUY,1.4131,1.41259,1.41567,2009-07-31 08:30:00,1.41259,-4.59,2312.66
1576,EURUSD,2009-07-31 13:15:00,0.06,BUY,1.4246,1.42339,1.42685,2009-08-02 19:20:00,1.42837,15.07,2327.73
1579,EURUSD,2009-08-02 22:05:00,0.03,SELL,1.4231,1.42589,1.41795,2009-08-02 23:15:00,1.42589,-5.58,2322.15
1582,EURUSD,2009-08-02 23:35:00,0.03,SELL,1.4238,1.42589,1.41909,2009-08-03 04:40:00,1.42589,-6.27,2315.88
1585,EURUSD,2009-08-03 06:05:00,0.05,BUY,1.4285,1.42727,1.43156,2009-08-03 07:45:00,1.43232,15.3,2331.17
1588,EURUSD,2009-08-03 08:25:00,0.02,BUY,1.431,1.42894,1.44019,2009-08-03 10:05:00,1.43639,16.16,2347.33
1591,EURUSD,2009-08-03 10:10:00,0.01,BUY,1.4361,1.43365,1.45056,2009-08-03 12:10:00,1.44398,15.77,2363.1
1594,EURUSD,2009-08-03 12:15:00,0.03,BUY,1.443,1.43995,1.44888,2009-08-03 20:25:00,1.43995,-6.1,2357.0
1597,EURUSD,2009-08-04 01:20:00,0.03,SELL,1.4376,1.4398,1.43296,2009-08-04 02:20:00,1.43994,-7.02,2349.98
1600,EURUSD,2009-08-04 10:00:00,0.02,BUY,1.4409,1.43937,1.44898,2009-08-05 02:35:00,1.43795,-5.9,2344.08
1603,EURUSD,2009-08-05 02:40:00,0.04,SELL,1.4378,1.43945,1.43394,2009-08-05 03:55:00,1.43984,-6.12,2337.96
1606,EURUSD,2009-08-05 10:45:00,0.03,SELL,1.4376,1.43911,1.43223,2009-08-05 11:05:00,1.43911,-6.04,2331.92
1609,EURUSD,2009-08-05 12:25:00,0.02,BUY,1.4414,1.43864,1.44875,2009-08-06 06:10:00,1.43835,-6.1,2325.81
1612,EURUSD,2009-08-06 06:15:00,0.03,SELL,1.4372,1.43942,1.43174,2009-08-06 08:40:00,1.44025,-6.1,2319.71
1615,EURUSD,2009-08-06 11:00:00,0.07,SELL,1.4366,1.43768,1.43472,2009-08-06 14:00:00,1.4332,17.02,2336.73
1618,EURUSD,2009-08-06 14:05:00,0.02,SELL,1.4335,1.43592,1.42672,2009-08-06 18:35:00,1.43629,-5.58,2331.15
1621,EURUSD,2009-08-06 19:55:00,0.03,BUY,1.4366,1.4352,1.44242,2009-08-06 21:55:00,1.4348,-5.4,2325.75
1624,EURUSD,2009-08-06 23:15:00,0.05,SELL,1.435,1.43639,1.43187,2009-08-07 00:00:00,1.43639,-5.56,2320.19
1627,EURUSD,2009-08-07 04:45:00,0.03,BUY,1.4372,1.43553,1.44188,2009-08-07 06:05:00,1.43542,-5.34,2314.85
1630,EURUSD,2009-08-07 11:50:00,0.01,SELL,1.4203,1.42348,1.40494,2009-08-12 03:10:00,1.40996,20.69,2335.53
1633,EURUSD,2009-08-12 08:20:00,0.03,BUY,1.4171,1.41496,1.42271,2009-08-12 08:35:00,1.41496,-6.42,2329.11
1636,EURUSD,2009-08-12 10:55:00,0.02,BUY,1.4207,1.41816,1.42971,2009-08-12 14:15:00,1.41816,-5.08,2324.03
1639,EURUSD,2009-08-12 14:25:00,0.01,SELL,1.4172,1.41857,1.4012,2009-08-12 14:55:00,1.42045,-6.5,2317.53
1642,EURUSD,2009-08-12 20:30:00,0.03,BUY,1.4218,1.41993,1.4278,2009-08-13 05:15:00,1.42764,17.51,2335.04
1645,EURUSD,2009-08-13 06:00:00,0.04,BUY,1.4269,1.42526,1.43149,2009-08-13 07:45:00,1.42526,-4.92,2330.12
1648,EURUSD,2009-08-13 08:05:00,0.02,BUY,1.4276,1.42648,1.441,2009-08-14 10:00:00,1.42406,-7.08,2323.04
1651,EURUSD,2009-08-14 11:20:00,0.03,SELL,1.4234,1.42491,1.41803,2009-08-14 13:25:00,1.41955,15.39,2338.43
1654,EURUSD,2009-08-14 13:30:00,0.02,SELL,1.4196,1.4216,1.41248,2009-08-17 04:05:00,1.41108,17.05,2355.47
1657,EURUSD,2009-08-17 05:20:00,0.02,SELL,1.4108,1.41296,1.40323,2009-08-17 22:15:00,1.41329,-4.98,2350.49
1660,EURUSD,2009-08-18 00:40:00,0.03,SELL,1.4097,1.41154,1.40417,2009-08-18 01:25:00,1.41154,-5.52,2344.97
1663,EURUSD,2009-08-18 03:45:00,0.05,BUY,1.4136,1.41168,1.41594,2009-08-18 04:20:00,1.4116,-6.0,2338.97
1666,EURUSD,2009-08-18 05:05:00,0.05,BUY,1.4143,1.41185,1.41622,2009-08-18 05:45:00,1.41185,-4.9,2334.07
1669,EURUSD,2009-08-18 08:15:00,0.03,SELL,1.4101,1.41189,1.40319,2009-08-18 11:15:00,1.4124,-6.9,2327.17
1672,EURUSD,2009-08-18 12:45:00,0.03,BUY,1.4128,1.41097,1.4183,2009-08-18 13:35:00,1.41097,-5.49,2321.68
1675,EURUSD,2009-08-18 22:35:00,0.06,SELL,1.4139,1.41486,1.41121,2009-08-19 00:30:00,1.41486,-4.8,2316.88
1678,EURUSD,2009-08-19 03:25:00,0.04,SELL,1.4097,1.41104,1.40557,2009-08-19 07:00:00,1.41104,-6.7,2310.17
1681,EURUSD,2009-08-19 07:05:00,0.03,BUY,1.4117,1.40968,1.41736,2009-08-19 08:20:00,1.40927,-4.86,2305.31
1684,EURUSD,2009-08-19 12:00:00,0.02,BUY,1.426,1.42261,1.43321,2009-08-19 16:15:00,1.42226,-7.48,2297.83
1687,EURUSD,2009-08-20 11:55:00,0.06,BUY,1.4236,1.42239,1.42585,2009-08-20 12:20:00,1.42239,-6.05,2291.78
1690,EURUSD,2009-08-20 14:50:00,0.04,BUY,1.4251,1.4237,1.42978,2009-08-20 23:25:00,1.4237,-5.6,2286.18
1693,EURUSD,2009-08-20 23:30:00,0.04,SELL,1.4237,1.42537,1.42054,2009-08-21 03:25:00,1.42575,-6.15,2280.03
1696,EURUSD,2009-08-21 05:50:00,0.03,BUY,1.4307,1.42837,1.43608,2009-08-21 10:45:00,1.42837,-4.66,2275.37
1699,EURUSD,2009-08-21 16:05:00,0.04,BUY,1.4337,1.43204,1.43797,2009-08-24 02:05:00,1.43204,-4.98,2270.39
1702,EURUSD,2009-08-24 02:10:00,0.03,SELL,1.4314,1.43326,1.42695,2009-08-24 09:10:00,1.43366,-6.78,2263.6
1705,EURUSD,2009-08-24 09:40:00,0.03,BUY,1.4337,1.43179,1.43829,2009-08-24 10:35:00,1.43179,-5.73,2257.87
1708,EURUSD,2009-08-24 13:15:00,0.03,SELL,1.4307,1.43327,1.42654,2009-08-25 07:25:00,1.43335,-5.3,2252.57
1711,EURUSD,2009-08-25 09:00:00,0.04,BUY,1.434,1.43218,1.43796,2009-08-25 10:15:00,1.43218,-5.46,2247.11
1714,EURUSD,2009-08-25 14:40:00,0.03,SELL,1.4305,1.43285,1.42468,2009-08-26 03:30:00,1.43285,-4.7,2242.41
1717,EURUSD,2009-08-26 06:30:00,0.03,SELL,1.43,1.43222,1.42568,2009-08-26 09:30:00,1.42416,17.51,2259.92
1720,EURUSD,2009-08-26 10:50:00,0.03,SELL,1.4216,1.42458,1.41706,2009-08-26 14:45:00,1.42458,-5.96,2253.96
1723,EURUSD,2009-08-27 00:05:00,0.06,BUY,1.4249,1.42345,1.42706,2009-08-27 02:05:00,1.42345,-5.8,2248.15
1726,EURUSD,2009-08-27 07:30:00,0.13,BUY,1.4257,1.42526,1.42693,2009-08-27 07:55:00,1.42731,16.12,2264.27
