TRADE NUMBER,SYMBOL,OPEN TIME,VOLUME,SIDE,OPEN PRICE,STOP LOSS,TAKE PROFIT,CLOSE TIME,CLOSE PRICE,PROFIT,RUNNING BALANCE
1156,EURUSD,2019-07-26 04:50:00,0.11,SELL,1.11351,1.11396,1.1121,2019-07-26 05:10:00,1.11396,-5.4,2135.52
1159,EURUSD,2019-07-26 07:45:00,0.13,SELL,1.11307,1.11376,1.11224,2019-07-26 08:10:00,1.11376,-5.52,2130.0
1162,EURUSD,2019-07-26 08:35:00,0.06,SELL,1.11336,1.11415,1.11062,2019-07-26 09:20:00,1.11416,-5.6,2124.39
1165,EURUSD,2019-07-26 10:50:00,0.07,SELL,1.11264,1.11337,1.11063,2019-07-28 20:20:00,1.11337,-5.11,2119.28
1168,EURUSD,2019-07-28 20:25:00,0.09,BUY,1.1134,1.11292,1.11524,2019-07-29 00:05:00,1.11279,-5.49,2113.79
1171,EURUSD,2019-07-29 01:25:00,0.22,SELL,1.11271,1.11299,1.11208,2019-07-29 03:10:00,1.112,14.16,2127.94
1174,EURUSD,2019-07-29 03:50:00,0.14,SELL,1.11202,1.11241,1.11097,2019-07-29 04:40:00,1.11241,-5.46,2122.47
1177,EURUSD,2019-07-29 06:40:00,0.25,BUY,1.11258,1.11217,1.11297,2019-07-29 06:50:00,1.11217,-5.33,2117.14
1180,EURUSD,2019-07-29 10:50:00,0.04,BUY,1.11313,1.11245,1.11735,2019-07-30 06:05:00,1.11523,14.7,2131.84
1183,EURUSD,2019-07-30 07:10:00,0.19,BUY,1.11467,1.11428,1.11534,2019-07-30 08:05:00,1.1158,14.69,2146.52
1186,EURUSD,2019-07-30 10:35:00,0.09,SELL,1.11459,1.11513,1.11289,2019-07-30 12:05:00,1.11513,-5.4,2141.12
1189,EURUSD,2019-07-30 14:45:00,0.11,BUY,1.11558,1.11484,1.11674,2019-07-30 21:15:00,1.11484,-5.18,2135.93
1192,EURUSD,2019-07-31 04:25:00,0.08,SELL,1.11494,1.11545,1.11294,2019-07-31 10:15:00,1.1134,15.4,2151.33
1195,EURUSD,2019-07-31 11:20:00,0.05,SELL,1.11339,1.11412,1.10983,2019-07-31 14:00:00,1.11138,14.04,2165.37
1198,EURUSD,2019-07-31 14:05:00,0.04,SELL,1.11147,1.11238,1.10748,2019-07-31 14:10:00,1.11245,-5.88,2159.49
1201,EURUSD,2019-07-31 14:15:00,0.05,SELL,1.11212,1.11238,1.10801,2019-07-31 14:20:00,1.11125,18.27,2177.75
1204,EURUSD,2019-07-31 17:00:00,0.11,SELL,1.10749,1.10834,1.10652,2019-07-31 20:35:00,1.10511,14.28,2192.03
1207,EURUSD,2019-07-31 21:50:00,0.1,SELL,1.1048,1.10541,1.10324,2019-08-01 06:25:00,1.10309,15.37,2207.39
1210,EURUSD,2019-08-01 07:05:00,0.05,SELL,1.10303,1.10402,1.0998,2019-08-01 09:30:00,1.10429,-5.04,2202.35
1213,EURUSD,2019-08-01 11:00:00,0.04,BUY,1.10578,1.10457,1.10985,2019-08-01 13:45:00,1.10917,16.94,2219.29
1216,EURUSD,2019-08-01 14:35:00,0.09,BUY,1.10856,1.10765,1.11012,2019-08-01 18:50:00,1.10765,-5.46,2213.83
1219,EURUSD,2019-08-01 19:40:00,0.09,SELL,1.10794,1.10873,1.10626,2019-08-01 20:20:00,1.10873,-5.53,2208.3
1222,EURUSD,2019-08-01 21:45:00,0.08,BUY,1.10884,1.10822,1.11073,2019-08-01 22:25:00,1.10822,-5.58,2202.71
1225,EURUSD,2019-08-01 22:40:00,0.06,SELL,1.10732,1.10864,1.10507,2019-08-02 02:20:00,1.10872,-5.6,2197.11
1228,EURUSD,2019-08-02 03:20:00,0.04,BUY,1.10869,1.10786,1.11272,2019-08-02 03:55:00,1.11105,16.53,2213.64
1231,EURUSD,2019-08-02 08:35:00,0.92,BUY,1.11018,1.10946,1.10969,2019-08-02 08:40:00,1.10946,-5.76,2207.88
1234,EURUSD,2019-08-02 11:35:00,0.03,BUY,1.11107,1.10955,1.11555,2019-08-05 06:35:00,1.11558,13.52,2221.4
1237,EURUSD,2019-08-05 08:45:00,0.06,BUY,1.11781,1.11705,1.12036,2019-08-05 09:35:00,1.11705,-5.32,2216.08
1240,EURUSD,2019-08-05 09:40:00,0.06,BUY,1.11744,1.11705,1.12043,2019-08-05 10:05:00,1.11857,15.82,2231.89
1243,EURUSD,2019-08-05 16:40:00,0.07,SELL,1.11954,1.12067,1.11767,2019-08-05 17:50:00,1.12067,-5.65,2226.24
1246,EURUSD,2019-08-06 01:25:00,0.2,SELL,1.12052,1.1207,1.11964,2019-08-06 01:50:00,1.12002,15.62,2241.85
1249,EURUSD,2019-08-06 01:55:00,0.06,SELL,1.11989,1.1207,1.11698,2019-08-06 02:10:00,1.1207,-5.67,2236.18
1252,EURUSD,2019-08-06 10:05:00,0.12,SELL,1.11745,1.11821,1.11642,2019-08-06 10:15:00,1.11821,-5.32,2230.86
1255,EURUSD,2019-08-06 17:15:00,0.08,BUY,1.12023,1.11953,1.12215,2019-08-07 02:55:00,1.11953,-5.6,2225.25
1258,EURUSD,2019-08-07 03:00:00,0.1,SELL,1.11986,1.12059,1.11839,2019-08-07 08:50:00,1.12059,-5.84,2219.41
1261,EURUSD,2019-08-07 08:55:00,0.04,BUY,1.1202,1.11936,1.12441,2019-08-07 09:30:00,1.12275,15.29,2234.7
1264,EURUSD,2019-08-07 10:25:00,0.06,BUY,1.12346,1.12223,1.12595,2019-08-07 10:45:00,1.12223,-6.15,2228.54
1267,EURUSD,2019-08-07 11:25:00,0.04,BUY,1.12333,1.1215,1.12701,2019-08-07 13:35:00,1.12148,-5.55,2222.99
1270,EURUSD,2019-08-07 17:30:00,0.05,SELL,1.12012,1.12129,1.11665,2019-08-07 20:15:00,1.12129,-5.85,2217.14
1273,EURUSD,2019-08-08 02:00:00,0.15,BUY,1.1212,1.12053,1.1219,2019-08-08 02:20:00,1.12053,-5.36,2211.78
1276,EURUSD,2019-08-08 07:40:00,0.05,SELL,1.11958,1.12028,1.11599,2019-08-08 08:55:00,1.12037,-5.53,2206.24
1279,EURUSD,2019-08-08 12:40:00,0.05,BUY,1.12156,1.11994,1.12454,2019-08-08 13:55:00,1.11994,-4.86,2201.38
1282,EURUSD,2019-08-08 15:25:00,0.09,SELL,1.11922,1.11983,1.11759,2019-08-09 05:05:00,1.11983,-5.49,2195.89
1285,EURUSD,2019-08-09 06:45:00,0.07,BUY,1.12076,1.11966,1.12251,2019-08-09 07:50:00,1.11965,-5.55,2190.34
1288,EURUSD,2019-08-09 10:50:00,0.09,SELL,1.11929,1.12017,1.11797,2019-08-09 10:55:00,1.12017,-5.28,2185.06
1291,EURUSD,2019-08-11 17:35:00,0.07,SELL,1.11998,1.12064,1.11756,2019-08-11 19:45:00,1.1207,-5.76,2179.29
1294,EURUSD,2019-08-11 19:50:00,0.08,BUY,1.12072,1.12002,1.1226,2019-08-12 03:00:00,1.11995,-5.39,2173.9
1297,EURUSD,2019-08-12 07:30:00,0.05,BUY,1.11917,1.12,1.11597,2019-08-12 07:35:00,1.11894,-6.9,2166.99
1300,EURUSD,2019-08-12 10:20:00,0.09,BUY,1.12179,1.12093,1.12317,2019-08-12 20:35:00,1.12093,-5.16,2161.82
1303,EURUSD,2019-08-12 22:20:00,0.06,SELL,1.12063,1.12099,1.1178,2019-08-12 22:40:00,1.11927,14.98,2176.8
1306,EURUSD,2019-08-13 00:30:00,0.11,SELL,1.1187,1.11919,1.11733,2019-08-13 01:30:00,1.11919,-5.39,2171.41
1309,EURUSD,2019-08-13 03:20:00,0.07,BUY,1.11958,1.11876,1.12176,2019-08-13 09:55:00,1.11838,-6.0,2165.41
1312,EURUSD,2019-08-13 16:15:00,0.05,SELL,1.11719,1.11825,1.11403,2019-08-14 03:05:00,1.11827,-5.4,2160.0
1315,EURUSD,2019-08-14 04:40:00,0.08,BUY,1.11832,1.11765,1.12023,2019-08-14 04:55:00,1.11765,-5.36,2154.64
1318,EURUSD,2019-08-14 05:30:00,0.06,BUY,1.1183,1.11749,1.12106,2019-08-14 07:05:00,1.11742,-5.28,2149.36
1321,EURUSD,2019-08-14 11:25:00,0.05,SELL,1.1139,1.1153,1.11135,2019-08-15 02:00:00,1.1153,-5.6,2143.76
1324,EURUSD,2019-08-15 02:05:00,0.12,BUY,1.1152,1.11453,1.1162,2019-08-15 02:35:00,1.11453,-5.36,2138.39
1327,EURUSD,2019-08-15 09:45:00,0.03,SELL,1.11299,1.11374,1.10679,2019-08-16 03:35:00,1.10878,16.83,2155.22
1330,EURUSD,2019-08-16 05:30:00,0.06,SELL,1.10847,1.10897,1.10547,2019-08-16 08:35:00,1.10711,14.98,2170.2
1333,EURUSD,2019-08-16 09:20:00,0.08,SELL,1.10738,1.10782,1.10516,2019-08-16 10:00:00,1.10782,-5.28,2164.92
1336,EURUSD,2019-08-16 10:30:00,0.06,BUY,1.10893,1.10804,1.11123,2019-08-19 15:35:00,1.10804,-5.34,2159.57
1339,EURUSD,2019-08-19 15:55:00,0.07,SELL,1.10778,1.10844,1.10529,2019-08-19 20:05:00,1.1085,-5.04,2154.53
1342,EURUSD,2019-08-19 20:10:00,0.1,BUY,1.10856,1.10815,1.11013,2019-08-20 02:20:00,1.10798,-5.22,2149.31
1345,EURUSD,2019-08-20 02:25:00,0.09,SELL,1.10795,1.10838,1.10614,2019-08-20 09:55:00,1.10856,-5.49,2143.81
1348,EURUSD,2019-08-20 12:25:00,0.05,BUY,1.10949,1.10854,1.11234,2019-08-21 14:00:00,1.10854,-5.7,2138.11
1351,EURUSD,2019-08-21 19:30:00,0.09,BUY,1.10899,1.10852,1.11076,2019-08-21 20:55:00,1.10852,-5.17,2132.94
1354,EURUSD,2019-08-21 21:55:00,0.17,SELL,1.10871,1.10899,1.10777,2019-08-21 22:15:00,1.10899,-5.32,2127.61
1357,EURUSD,2019-08-22 01:35:00,0.15,SELL,1.10812,1.10853,1.10716,2019-08-22 03:15:00,1.10855,-5.16,2122.45
1360,EURUSD,2019-08-22 23:15:00,0.1,SELL,1.10729,1.10777,1.10579,2019-08-23 05:40:00,1.10589,15.4,2137.84
1363,EURUSD,2019-08-23 12:40:00,0.05,BUY,1.11354,1.11257,1.11656,2019-08-25 18:30:00,1.11622,16.07,2153.91
1366,EURUSD,2019-08-25 21:15:00,0.05,SELL,1.11416,1.11508,1.11128,2019-08-26 02:20:00,1.11508,-5.52,2148.38
1369,EURUSD,2019-08-26 05:35:00,0.05,SELL,1.1116,1.11242,1.10854,2019-08-26 06:45:00,1.11242,-5.74,2142.64
1372,EURUSD,2019-08-26 09:00:00,0.05,SELL,1.11113,1.11218,1.10811,2019-08-26 09:20:00,1.11218,-5.25,2137.39
1375,EURUSD,2019-08-26 14:35:00,0.05,SELL,1.11002,1.11087,1.10665,2019-08-27 03:00:00,1.11093,-5.46,2131.93
1378,EURUSD,2019-08-27 08:00:00,0.16,SELL,1.11012,1.1109,1.10961,2019-08-27 08:55:00,1.1109,-5.46,2126.46
1381,EURUSD,2019-08-27 09:10:00,0.05,SELL,1.10997,1.11077,1.10701,2019-08-29 05:00:00,1.10729,16.08,2142.54
1384,EURUSD,2019-08-29 07:50:00,0.08,SELL,1.10718,1.10779,1.10521,2019-08-29 08:40:00,1.10779,-5.49,2137.05
1387,EURUSD,2019-08-29 14:05:00,0.13,SELL,1.10517,1.10569,1.10413,2019-08-29 15:20:00,1.10569,-5.2,2131.84
1390,EURUSD,2019-08-29 17:05:00,0.08,BUY,1.10565,1.10496,1.10743,2019-08-29 21:05:00,1.10496,-5.52,2126.32
1393,EURUSD,2019-08-29 22:40:00,0.1,SELL,1.10451,1.10506,1.10297,2019-08-30 10:55:00,1.10244,14.52,2140.84
1396,EURUSD,2019-08-30 13:20:00,0.04,SELL,1.09789,1.09906,1.09412,2019-08-30 15:55:00,1.09906,-5.85,2134.98
1399,EURUSD,2019-09-01 17:30:00,0.07,BUY,1.09875,1.09815,1.101,2019-09-02 02:55:00,1.09815,-4.8,2130.18
1402,EURUSD,2019-09-02 03:00:00,0.09,SELL,1.09822,1.09877,1.09641,2019-09-02 05:00:00,1.09672,15.02,2145.2
1405,EURUSD,2019-09-02 06:35:00,0.32,SELL,1.09662,1.09683,1.09618,2019-09-02 06:40:00,1.09683,-5.04,2140.15
1408,EURUSD,2019-09-02 10:20:00,0.09,SELL,1.09638,1.09687,1.0947,2019-09-02 10:55:00,1.09687,-5.39,2134.75
1411,EURUSD,2019-09-02 13:00:00,0.19,BUY,1.09734,1.09663,1.09769,2019-09-02 16:35:00,1.09663,-5.68,2129.07
1414,EURUSD,2019-09-02 20:05:00,0.09,SELL,1.0957,1.09624,1.09396,2019-09-02 22:35:00,1.09335,14.1,2143.17
1417,EURUSD,2019-09-02 22:55:00,0.07,SELL,1.09313,1.09385,1.09111,2019-09-02 23:45:00,1.09392,-5.53,2137.63
1420,EURUSD,2019-09-03 09:40:00,0.04,BUY,1.09525,1.09343,1.09807,2019-09-04 04:55:00,1.10111,17.59,2155.22
1423,EURUSD,2019-09-04 05:00:00,0.04,BUY,1.10071,1.0996,1.10446,2019-09-04 14:50:00,1.10382,15.54,2170.76
1426,EURUSD,2019-09-04 20:55:00,0.15,BUY,1.10354,1.10306,1.10443,2019-09-04 21:25:00,1.10306,-5.28,2165.47
1429,EURUSD,2019-09-05 01:00:00,0.14,SELL,1.10267,1.1032,1.10172,2019-09-05 03:20:00,1.1032,-5.3,2160.17
1432,EURUSD,2019-09-05 12:00:00,0.05,SELL,1.10376,1.10503,1.10081,2019-09-06 09:10:00,1.10527,-6.04,2154.13
1435,EURUSD,2019-09-06 12:55:00,0.09,SELL,1.10309,1.10413,1.10177,2019-09-09 05:50:00,1.10413,-5.2,2148.93
1438,EURUSD,2019-09-09 08:40:00,0.07,BUY,1.10513,1.10408,1.10708,2019-09-10 07:05:00,1.10338,-5.25,2143.67
1441,EURUSD,2019-09-10 18:40:00,0.1,BUY,1.1048,1.1043,1.10628,2019-09-11 02:30:00,1.1043,-5.5,2138.17
1444,EURUSD,2019-09-11 03:10:00,0.18,SELL,1.10454,1.10489,1.10375,2019-09-11 03:50:00,1.1036,15.07,2153.24
1447,EURUSD,2019-09-11 05:55:00,0.06,SELL,1.10236,1.10298,1.09926,2019-09-11 07:45:00,1.10016,15.41,2168.65
1450,EURUSD,2019-09-11 08:35:00,0.1,SELL,1.10035,1.10056,1.09855,2019-09-11 09:10:00,1.0998,14.85,2183.49
1453,EURUSD,2019-09-11 09:15:00,0.06,SELL,1.09969,1.10056,1.09695,2019-09-11 12:35:00,1.10056,-5.22,2178.26
1456,EURUSD,2019-09-11 14:15:00,0.08,BUY,1.10077,1.10014,1.10284,2019-09-12 04:15:00,1.10253,15.88,2194.14
1459,EURUSD,2019-09-12 05:50:00,0.13,BUY,1.10294,1.10232,1.10392,2019-09-12 06:15:00,1.10232,-5.58,2188.55
1462,EURUSD,2019-09-12 11:50:00,0.02,BUY,1.10639,1.10434,1.11722,2019-09-16 07:45:00,1.10321,-6.36,2182.19
1465,EURUSD,2019-09-16 08:00:00,0.09,SELL,1.10297,1.10402,1.10163,2019-09-16 10:50:00,1.10014,14.13,2196.32
1468,EURUSD,2019-09-16 10:55:00,0.05,SELL,1.09971,1.10084,1.09658,2019-09-16 22:50:00,1.10135,-4.92,2191.4
1471,EURUSD,2019-09-16 23:40:00,0.09,BUY,1.10115,1.10055,1.10279,2019-09-16 23:50:00,1.10055,-5.4,2185.99
1474,EURUSD,2019-09-17 00:05:00,0.1,BUY,1.10112,1.10055,1.10256,2019-09-17 02:05:00,1.10055,-5.7,2180.29
1477,EURUSD,2019-09-17 06:55:00,0.05,BUY,1.10218,1.10129,1.1057,2019-09-17 10:45:00,1.10474,15.35,2195.64
1480,EURUSD,2019-09-17 14:10:00,0.06,BUY,1.10685,1.10604,1.10965,2019-09-18 02:55:00,1.10604,-5.67,2189.96
1483,EURUSD,2019-09-18 10:00:00,0.1,BUY,1.10551,1.10514,1.10715,2019-09-18 12:20:00,1.10658,15.04,2204.99
1486,EURUSD,2019-09-18 12:25:00,0.06,BUY,1.10648,1.10575,1.10944,2019-09-18 14:00:00,1.10568,-5.6,2199.39
1489,EURUSD,2019-09-18 14:20:00,0.15,SELL,1.10317,1.10412,1.10275,2019-09-18 14:30:00,1.10412,-5.7,2193.69
1492,EURUSD,2019-09-18 16:35:00,0.03,SELL,1.10244,1.1041,1.09806,2019-09-19 02:00:00,1.1043,-5.58,2188.11
1495,EURUSD,2019-09-19 05:25:00,0.08,BUY,1.10633,1.10536,1.10806,2019-09-19 10:20:00,1.10536,-5.82,2182.28
1498,EURUSD,2019-09-19 11:20:00,0.06,SELL,1.10531,1.10614,1.10261,2019-09-19 13:15:00,1.10614,-4.98,2177.3
1501,EURUSD,2019-09-19 16:50:00,0.07,SELL,1.10415,1.10485,1.10173,2019-09-19 20:25:00,1.105,-5.1,2172.2
1504,EURUSD,2019-09-19 20:55:00,0.1,BUY,1.10495,1.10452,1.1065,2019-09-20 02:45:00,1.1064,14.46,2186.66
1507,EURUSD,2019-09-20 05:15:00,0.08,SELL,1.10459,1.1055,1.10284,2019-09-20 09:20:00,1.10183,16.57,2203.23
1510,EURUSD,2019-09-20 09:25:00,0.07,SELL,1.10147,1.10252,1.09933,2019-09-23 03:30:00,1.09803,13.78,2217.0
1513,EURUSD,2019-09-23 09:10:00,0.24,BUY,1.09914,1.0983,1.09917,2019-09-23 09:15:00,1.0983,-5.88,2211.12
1516,EURUSD,2019-09-23 09:55:00,0.06,BUY,1.09945,1.09803,1.10137,2019-09-25 07:55:00,1.09784,-4.83,2206.29
1519,EURUSD,2019-09-25 13:05:00,0.08,SELL,1.09442,1.0952,1.09258,2019-09-25 19:35:00,1.0952,-5.46,2200.82
1522,EURUSD,2019-09-25 21:00:00,0.12,BUY,1.09516,1.09482,1.09653,2019-09-25 23:15:00,1.09615,15.84,2216.66
1525,EURUSD,2019-09-25 23:20:00,0.09,BUY,1.09619,1.09574,1.09798,2019-09-26 01:40:00,1.09556,-5.67,2210.98
1528,EURUSD,2019-09-26 03:10:00,0.12,SELL,1.09515,1.09557,1.09382,2019-09-26 04:30:00,1.09394,15.78,2226.76
1531,EURUSD,2019-09-26 04:35:00,0.12,SELL,1.09361,1.09418,1.09236,2019-09-26 08:20:00,1.09445,-5.88,2220.88
1534,EURUSD,2019-09-26 10:20:00,0.1,BUY,1.09598,1.09528,1.09729,2019-09-26 10:25:00,1.09528,-5.6,2215.27
1537,EURUSD,2019-09-26 12:15:00,0.05,SELL,1.09338,1.09444,1.09041,2019-09-27 08:40:00,1.09444,-5.3,2209.97
1540,EURUSD,2019-09-27 08:45:00,0.05,BUY,1.09459,1.09374,1.09758,2019-09-27 09:10:00,1.09332,-5.08,2204.89
1543,EURUSD,2019-09-27 10:15:00,0.07,BUY,1.0942,1.0929,1.09594,2019-09-30 05:25:00,1.0929,-5.2,2199.69
1546,EURUSD,2019-09-30 06:45:00,0.11,SELL,1.09236,1.09278,1.09088,2019-09-30 07:15:00,1.09118,15.29,2214.97
1549,EURUSD,2019-09-30 07:20:00,0.05,SELL,1.09116,1.09184,1.08774,2019-10-01 02:10:00,1.08829,14.37,2229.34
1552,EURUSD,2019-10-01 03:00:00,0.15,SELL,1.08803,1.08886,1.08745,2019-10-01 03:05:00,1.08886,-5.81,2223.53
1555,EURUSD,2019-10-01 06:10:00,0.09,BUY,1.08962,1.08905,1.09137,2019-10-01 08:35:00,1.08905,-5.7,2217.82
1558,EURUSD,2019-10-01 12:25:00,0.06,BUY,1.09368,1.09256,1.09628,2019-10-01 13:40:00,1.09256,-5.6,2212.22
1561,EURUSD,2019-10-01 14:00:00,0.08,BUY,1.09318,1.09256,1.09518,2019-10-02 02:25:00,1.09256,-5.58,2206.64
1564,EURUSD,2019-10-02 03:45:00,0.07,SELL,1.09221,1.09259,1.0894,2019-10-02 04:45:00,1.09101,15.65,2222.28
1567,EURUSD,2019-10-02 08:45:00,0.05,BUY,1.09295,1.09206,1.09605,2019-10-02 13:20:00,1.09612,15.87,2238.15
1570,EURUSD,2019-10-02 14:15:00,0.06,BUY,1.09597,1.09506,1.09852,2019-10-03 02:05:00,1.09506,-5.46,2232.69
1573,EURUSD,2019-10-03 02:10:00,0.18,SELL,1.09511,1.0956,1.09442,2019-10-03 04:20:00,1.0956,-5.39,2227.3
1576,EURUSD,2019-10-03 10:05:00,0.04,BUY,1.09947,1.09791,1.10266,2019-10-03 16:40:00,1.09645,-6.04,2221.25
1579,EURUSD,2019-10-03 16:45:00,0.05,SELL,1.09645,1.09751,1.09333,2019-10-03 20:05:00,1.09766,-6.05,2215.2
1582,EURUSD,2019-10-03 21:00:00,0.07,BUY,1.0979,1.09728,1.10017,2019-10-04 00:55:00,1.09717,-5.84,2209.36
1585,EURUSD,2019-10-04 01:35:00,0.12,SELL,1.09711,1.09754,1.09579,2019-10-04 02:10:00,1.09758,-5.64,2203.71
1588,EURUSD,2019-10-04 03:00:00,0.16,SELL,1.09658,1.09736,1.09607,2019-10-04 05:00:00,1.09766,-5.4,2198.31
1591,EURUSD,2019-10-04 06:30:00,0.07,BUY,1.09785,1.09734,1.10046,2019-10-04 08:25:00,1.09734,-5.61,2192.7
1594,EURUSD,2019-10-06 20:20:00,0.08,BUY,1.09845,1.09786,1.10056,2019-10-06 23:45:00,1.0978,-5.2,2187.49
1597,EURUSD,2019-10-07 00:50:00,0.14,SELL,1.09804,1.09836,1.09684,2019-10-07 03:10:00,1.09836,-5.44,2182.05
1600,EURUSD,2019-10-07 03:25:00,0.09,SELL,1.09706,1.0975,1.09507,2019-10-07 06:55:00,1.09791,-5.1,2176.95
1603,EURUSD,2019-10-07 08:00:00,0.05,BUY,1.09869,1.09803,1.10225,2019-10-07 13:30:00,1.09775,-5.64,2171.3
1606,EURUSD,2019-10-07 13:35:00,0.06,SELL,1.09742,1.09819,1.09477,2019-10-08 04:05:00,1.09863,-4.84,2166.46
1609,EURUSD,2019-10-08 04:10:00,0.08,BUY,1.09867,1.09804,1.10066,2019-10-08 09:10:00,1.09768,-4.95,2161.51
1612,EURUSD,2019-10-08 12:55:00,0.1,SELL,1.09524,1.0958,1.09375,2019-10-08 14:30:00,1.0958,-5.04,2156.47
1615,EURUSD,2019-10-08 20:00:00,0.08,BUY,1.09597,1.09527,1.09782,2019-10-09 03:20:00,1.09793,15.68,2172.14
1618,EURUSD,2019-10-09 08:45:00,0.06,SELL,1.09748,1.09837,1.09484,2019-10-09 10:50:00,1.09837,-5.34,2166.8
1621,EURUSD,2019-10-09 17:30:00,0.28,SELL,1.09723,1.09759,1.09687,2019-10-09 18:20:00,1.09759,-5.76,2161.03
1624,EURUSD,2019-10-09 20:20:00,0.17,BUY,1.09842,1.09818,1.0994,2019-10-09 20:35:00,1.09818,-5.52,2155.5
1627,EURUSD,2019-10-09 21:25:00,0.07,BUY,1.09875,1.09798,1.10075,2019-10-10 03:05:00,1.10141,15.96,2171.46
1630,EURUSD,2019-10-10 04:35:00,0.06,BUY,1.10181,1.10089,1.10461,2019-10-10 11:00:00,1.10089,-5.52,2165.94
1633,EURUSD,2019-10-10 11:05:00,0.05,SELL,1.10086,1.1019,1.09795,2019-10-10 12:00:00,1.10231,-5.8,2160.14
1636,EURUSD,2019-10-10 15:55:00,0.11,SELL,1.10054,1.10142,1.09948,2019-10-10 21:40:00,1.10142,-5.28,2154.86
1639,EURUSD,2019-10-11 00:10:00,0.22,BUY,1.1016,1.10127,1.10218,2019-10-11 02:15:00,1.10127,-4.95,2149.9
1642,EURUSD,2019-10-13 17:35:00,0.05,SELL,1.10338,1.10446,1.10074,2019-10-15 02:35:00,1.10446,-5.4,2144.5
1645,EURUSD,2019-10-15 07:15:00,0.06,SELL,1.10058,1.10176,1.09861,2019-10-15 10:25:00,1.10191,-5.32,2139.18
1648,EURUSD,2019-10-15 16:30:00,0.07,BUY,1.10345,1.10255,1.10536,2019-10-15 22:20:00,1.10255,-5.4,2133.77
1651,EURUSD,2019-10-15 22:25:00,0.08,SELL,1.10252,1.10314,1.10067,2019-10-16 00:30:00,1.10323,-5.68,2128.09
1654,EURUSD,2019-10-16 01:15:00,0.1,BUY,1.10316,1.1027,1.10471,2019-10-16 02:15:00,1.10445,15.46,2143.54
1657,EURUSD,2019-10-16 03:10:00,0.05,BUY,1.10491,1.10537,1.101,2019-10-16 03:15:00,1.10422,-11.73,2131.81
1660,EURUSD,2019-10-16 05:05:00,0.07,SELL,1.10331,1.1041,1.10129,2019-10-16 06:05:00,1.1041,-5.53,2126.27
1663,EURUSD,2019-10-16 06:50:00,0.04,SELL,1.10288,1.10387,1.09897,2019-10-16 08:30:00,1.10413,-5.0,2121.27
1666,EURUSD,2019-10-16 08:35:00,0.04,BUY,1.10427,1.10274,1.10764,2019-10-17 04:40:00,1.1092,14.78,2136.05
1669,EURUSD,2019-10-17 18:55:00,0.12,BUY,1.11254,1.11206,1.11373,2019-10-18 01:55:00,1.11206,-5.28,2130.77
1672,EURUSD,2019-10-18 02:00:00,0.12,SELL,1.11198,1.11265,1.11094,2019-10-18 03:50:00,1.11265,-5.36,2125.41
1675,EURUSD,2019-10-18 05:15:00,0.07,BUY,1.11294,1.11223,1.11527,2019-10-18 09:05:00,1.11501,14.5,2139.91
1678,EURUSD,2019-10-18 14:40:00,0.07,BUY,1.11587,1.11503,1.11799,2019-10-20 17:30:00,1.11503,-5.04,2134.86
1681,EURUSD,2019-10-21 01:30:00,0.13,BUY,1.11607,1.11555,1.11707,2019-10-21 01:50:00,1.11555,-5.2,2129.66
1684,EURUSD,2019-10-21 08:30:00,0.06,SELL,1.11614,1.11722,1.11384,2019-10-22 08:30:00,1.11267,13.89,2143.55
1687,EURUSD,2019-10-22 13:05:00,0.1,BUY,1.11399,1.11344,1.11549,2019-10-22 14:25:00,1.11344,-4.95,2138.59
1690,EURUSD,2019-10-23 00:00:00,0.12,SELL,1.11174,1.11222,1.11059,2019-10-23 00:30:00,1.11222,-5.28,2133.31
1693,EURUSD,2019-10-23 03:20:00,0.07,BUY,1.11271,1.11195,1.11476,2019-10-23 04:50:00,1.11193,-5.46,2127.85
1696,EURUSD,2019-10-23 06:45:00,0.11,SELL,1.11134,1.11182,1.10996,2019-10-23 07:35:00,1.11182,-5.28,2122.56
1699,EURUSD,2019-10-23 09:35:00,0.11,BUY,1.11208,1.11156,1.11342,2019-10-23 10:35:00,1.11156,-5.2,2117.36
1702,EURUSD,2019-10-23 15:05:00,0.06,BUY,1.11304,1.11251,1.11597,2019-10-24 03:15:00,1.11531,15.88,2133.23
1705,EURUSD,2019-10-24 07:35:00,0.07,SELL,1.11268,1.11334,1.1106,2019-10-24 08:30:00,1.11334,-5.28,2127.95
1708,EURUSD,2019-10-24 12:20:00,0.1,SELL,1.10991,1.11078,1.10873,2019-10-24 12:50:00,1.11078,-5.22,2122.73
1711,EURUSD,2019-10-24 15:00:00,0.06,BUY,1.11084,1.10987,1.11318,2019-10-25 08:35:00,1.10984,-5.0,2117.72
1714,EURUSD,2019-10-25 09:30:00,0.1,SELL,1.10987,1.11051,1.10842,2019-10-25 11:50:00,1.10808,14.34,2132.06
1717,EURUSD,2019-10-25 11:55:00,0.05,SELL,1.10803,1.10905,1.10536,2019-10-28 01:55:00,1.10907,-5.2,2126.85
1720,EURUSD,2019-10-28 02:00:00,0.21,BUY,1.10913,1.10859,1.10954,2019-10-28 06:10:00,1.1106,14.74,2141.59
1723,EURUSD,2019-10-28 13:00:00,0.11,BUY,1.11021,1.10947,1.11129,2019-10-28 20:00:00,1.10947,-5.18,2136.41
1726,EURUSD,2019-10-28 20:05:00,0.15,SELL,1.1095,1.10989,1.10856,2019-10-28 21:15:00,1.11004,-5.4,2131.0
