TRADE NUMBER,SYMBOL,OPEN TIME,VOLUME,SIDE,OPEN PRICE,STOP LOSS,TAKE PROFIT,CLOSE TIME,CLOSE PRICE,PROFIT,RUNNING BALANCE
1222,EURUSD,2010-07-08 05:35:00,0.68,SELL,88.12,88.21,87.87,2010-07-08 07:00:00,88.21,-5.49,2436.41
1225,EURUSD,2010-07-08 07:20:00,0.68,SELL,88.13,88.21,87.87,2010-07-08 08:30:00,88.21,-5.44,2430.94
1228,EURUSD,2010-07-08 15:15:00,0.47,SELL,88.27,88.44,87.95,2010-07-08 18:00:00,88.46,-6.84,2424.08
1231,EURUSD,2010-07-08 19:20:00,0.43,BUY,88.46,88.35,88.88,2010-07-11 19:40:00,88.79,16.63,2440.69
1234,EURUSD,2010-07-11 22:50:00,0.87,BUY,89.07,89.0,89.27,2010-07-12 01:00:00,89.0,-7.14,2433.51
1237,EURUSD,2010-07-12 04:50:00,0.47,SELL,88.79,88.84,88.35,2010-07-12 11:05:00,88.39,17.29,2450.78
1240,EURUSD,2010-07-12 18:10:00,0.77,BUY,88.66,88.57,88.87,2010-07-12 23:15:00,88.57,-6.12,2444.63
1243,EURUSD,2010-07-13 05:40:00,0.68,SELL,88.43,88.5,88.16,2010-07-13 07:05:00,88.23,17.05,2461.65
1246,EURUSD,2010-07-13 07:10:00,0.36,SELL,88.24,88.36,87.71,2010-07-13 08:25:00,88.41,-6.12,2455.51
1249,EURUSD,2010-07-13 16:20:00,0.56,BUY,88.64,88.53,88.95,2010-07-14 08:30:00,88.42,-5.94,2449.56
1252,EURUSD,2010-07-14 08:50:00,0.47,SELL,88.53,88.62,88.13,2010-07-14 10:00:00,88.24,17.69,2467.23
1255,EURUSD,2010-07-14 10:05:00,0.51,SELL,88.25,88.4,87.94,2010-07-14 10:20:00,88.4,-6.15,2461.06
1258,EURUSD,2010-07-14 20:05:00,0.51,SELL,88.15,88.29,87.83,2010-07-14 22:10:00,88.34,-6.08,2454.97
1261,EURUSD,2010-07-15 01:50:00,0.51,SELL,88.09,88.17,87.71,2010-07-15 03:05:00,88.17,-5.44,2449.5
1264,EURUSD,2010-07-15 08:20:00,0.41,BUY,88.21,88.07,88.64,2010-07-15 08:30:00,88.06,-6.6,2442.88
1267,EURUSD,2010-07-15 11:15:00,1.02,SELL,87.39,87.52,87.29,2010-07-15 11:25:00,87.52,-6.11,2436.75
1270,EURUSD,2010-07-15 11:35:00,3.04,SELL,87.48,87.52,87.44,2010-07-15 12:05:00,87.33,18.3,2455.01
1273,EURUSD,2010-07-15 12:10:00,0.34,SELL,87.33,87.52,86.84,2010-07-15 13:15:00,87.52,-6.08,2448.91
1276,EURUSD,2010-07-15 15:50:00,0.38,BUY,87.53,87.38,87.99,2010-07-15 16:00:00,87.38,-6.6,2442.3
1279,EURUSD,2010-07-15 18:10:00,0.34,SELL,87.31,87.44,86.76,2010-07-15 20:25:00,87.49,-6.48,2435.8
1282,EURUSD,2010-07-15 23:35:00,0.61,SELL,87.13,87.26,86.88,2010-07-16 03:00:00,87.28,-6.15,2429.63
1285,EURUSD,2010-07-16 04:00:00,2.02,BUY,87.24,87.18,87.29,2010-07-16 04:05:00,87.18,-6.06,2423.53
1288,EURUSD,2010-07-16 09:00:00,0.24,SELL,86.67,86.9,85.95,2010-07-19 04:40:00,86.92,-5.75,2417.78
1291,EURUSD,2010-07-19 12:05:00,0.5,SELL,86.69,86.84,86.38,2010-07-19 12:50:00,86.84,-5.7,2412.06
1294,EURUSD,2010-07-19 21:50:00,1.0,BUY,86.98,86.91,87.14,2010-07-19 22:00:00,86.91,-6.02,2406.01
1297,EURUSD,2010-07-19 22:35:00,0.55,BUY,87.06,86.9,87.32,2010-07-20 03:10:00,86.9,-6.08,2399.91
1300,EURUSD,2010-07-20 03:15:00,0.55,SELL,86.94,87.04,86.62,2010-07-20 08:45:00,87.07,-5.59,2394.3
1303,EURUSD,2010-07-20 10:30:00,0.26,BUY,86.95,86.83,87.7,2010-07-20 16:00:00,87.45,16.63,2410.92
1306,EURUSD,2010-07-20 17:20:00,0.6,BUY,87.49,87.39,87.77,2010-07-20 18:05:00,87.39,-6.7,2404.2
1309,EURUSD,2010-07-20 20:30:00,0.6,SELL,87.28,87.41,87.03,2010-07-21 04:15:00,86.92,16.74,2420.92
1312,EURUSD,2010-07-21 12:35:00,0.55,BUY,87.26,87.16,87.58,2010-07-21 13:55:00,87.16,-5.5,2415.4
1315,EURUSD,2010-07-21 15:00:00,0.38,SELL,86.94,87.1,86.49,2010-07-21 23:00:00,86.45,16.8,2432.18
1318,EURUSD,2010-07-21 23:50:00,0.68,SELL,86.5,86.59,86.25,2010-07-22 03:15:00,86.59,-5.49,2426.67
1321,EURUSD,2010-07-22 04:45:00,0.36,BUY,86.62,86.48,87.13,2010-07-22 10:00:00,87.04,16.8,2443.45
1324,EURUSD,2010-07-22 14:50:00,0.76,SELL,86.97,87.06,86.76,2010-07-22 17:40:00,87.06,-5.49,2437.94
1327,EURUSD,2010-07-22 18:40:00,0.38,BUY,87.06,86.99,87.6,2010-07-22 21:10:00,86.94,-5.64,2432.28
1330,EURUSD,2010-07-22 23:10:00,0.61,SELL,86.8,86.88,86.5,2010-07-23 00:15:00,86.88,-6.08,2426.17
1333,EURUSD,2010-07-23 02:25:00,0.36,BUY,87.09,86.97,87.62,2010-07-23 03:20:00,86.87,-6.16,2420.0
1336,EURUSD,2010-07-23 06:45:00,0.47,BUY,87.1,86.99,87.48,2010-07-23 08:20:00,87.41,16.94,2436.91
1339,EURUSD,2010-07-23 16:20:00,0.43,BUY,87.46,87.3,87.83,2010-07-26 03:05:00,87.3,-6.56,2430.34
1342,EURUSD,2010-07-26 05:25:00,1.01,SELL,87.15,87.21,86.98,2010-07-26 07:45:00,86.98,16.97,2447.27
1345,EURUSD,2010-07-26 08:55:00,1.53,SELL,86.91,86.97,86.82,2010-07-26 09:00:00,86.97,-5.22,2442.01
1348,EURUSD,2010-07-26 11:20:00,1.22,BUY,87.26,87.19,87.38,2010-07-26 11:50:00,87.19,-7.14,2434.83
1351,EURUSD,2010-07-26 14:20:00,0.51,SELL,87.0,87.06,86.6,2010-07-27 03:15:00,87.06,-5.22,2429.57
1354,EURUSD,2010-07-27 05:20:00,3.03,BUY,87.37,87.31,87.39,2010-07-27 05:25:00,87.31,-7.26,2422.27
1357,EURUSD,2010-07-27 05:40:00,,BUY,87.31,87.31,87.31,2010-07-27 05:45:00,87.35,23.03,2445.05
1360,EURUSD,2010-07-27 05:50:00,0.88,BUY,87.35,87.31,87.58,2010-07-27 06:05:00,87.31,-6.12,2438.87
1363,EURUSD,2010-07-27 06:15:00,0.87,BUY,87.39,87.31,87.58,2010-07-27 08:00:00,87.31,-6.08,2432.76
1366,EURUSD,2010-07-27 12:05:00,0.36,BUY,87.84,87.72,88.37,2010-07-27 20:40:00,87.72,-5.64,2427.1
1369,EURUSD,2010-07-27 20:45:00,0.51,SELL,87.74,87.84,87.38,2010-07-27 23:35:00,87.86,-5.64,2421.44
1372,EURUSD,2010-07-28 03:55:00,0.43,BUY,88.04,87.9,88.43,2010-07-28 06:00:00,87.86,-6.12,2415.31
1375,EURUSD,2010-07-28 07:10:00,0.55,SELL,87.68,87.83,87.41,2010-07-28 07:50:00,87.83,-6.0,2409.29
1378,EURUSD,2010-07-28 09:50:00,0.29,SELL,87.51,87.71,86.91,2010-07-29 06:45:00,86.93,16.76,2426.04
1381,EURUSD,2010-07-29 06:50:00,0.41,SELL,86.93,87.01,86.44,2010-07-29 08:40:00,87.12,-5.7,2420.33
1384,EURUSD,2010-07-29 09:55:00,0.43,BUY,87.1,86.97,87.5,2010-07-29 11:05:00,86.97,-5.59,2414.72
1387,EURUSD,2010-07-29 16:30:00,0.4,BUY,86.95,86.78,87.35,2010-07-29 16:55:00,86.78,-5.78,2408.93
1390,EURUSD,2010-07-29 19:50:00,1.2,SELL,86.73,86.78,86.59,2010-07-29 20:00:00,86.78,-6.0,2402.88
1393,EURUSD,2010-07-29 20:25:00,0.38,SELL,86.6,86.71,86.1,2010-07-30 08:35:00,86.06,17.34,2420.21
1396,EURUSD,2010-07-30 11:05:00,0.25,BUY,86.7,86.46,87.37,2010-07-30 11:40:00,86.44,-6.24,2413.96
1399,EURUSD,2010-08-01 21:35:00,0.76,BUY,86.59,86.53,86.83,2010-08-01 22:20:00,86.53,-6.06,2407.86
1402,EURUSD,2010-08-02 01:20:00,1.21,SELL,86.51,86.55,86.36,2010-08-02 01:25:00,86.55,-4.8,2403.02
1405,EURUSD,2010-08-02 03:10:00,0.75,BUY,86.62,86.52,86.82,2010-08-02 08:45:00,86.52,-5.5,2397.49
1408,EURUSD,2010-08-02 09:30:00,2.99,SELL,86.59,86.62,86.54,2010-08-02 10:00:00,86.62,-4.5,2392.93
1411,EURUSD,2010-08-02 23:20:00,0.75,SELL,86.33,86.4,86.1,2010-08-03 00:30:00,86.4,-7.0,2385.89
1414,EURUSD,2010-08-03 02:05:00,0.85,BUY,86.45,86.36,86.63,2010-08-03 03:00:00,86.36,-6.75,2379.11
1417,EURUSD,2010-08-03 10:05:00,0.46,SELL,85.8,85.95,85.46,2010-08-04 10:00:00,85.99,-5.89,2373.21
1420,EURUSD,2010-08-04 10:05:00,0.42,BUY,86.03,85.95,86.48,2010-08-05 08:45:00,85.79,-6.0,2367.2
1423,EURUSD,2010-08-05 11:45:00,0.49,SELL,85.82,85.95,85.49,2010-08-05 12:20:00,85.95,-5.98,2361.2
1426,EURUSD,2010-08-05 15:15:00,0.54,SELL,85.72,85.85,85.43,2010-08-05 20:50:00,85.88,-5.6,2355.59
1429,EURUSD,2010-08-05 23:10:00,0.59,BUY,86.0,85.89,86.27,2010-08-06 07:20:00,85.88,-5.88,2497.54
1432,EURUSD,2010-08-06 10:50:00,0.48,SELL,85.11,85.3,84.81,2010-08-06 14:00:00,85.3,-6.65,2490.88
1435,EURUSD,2010-08-06 14:10:00,0.44,BUY,85.33,85.18,85.71,2010-08-09 11:30:00,85.8,17.24,2508.1
1438,EURUSD,2010-08-09 12:45:00,0.63,BUY,85.88,85.77,86.15,2010-08-09 20:55:00,85.77,-5.72,2502.36
1441,EURUSD,2010-08-10 03:15:00,1.04,BUY,85.89,85.79,86.02,2010-08-10 03:30:00,85.79,-7.0,2495.34
1444,EURUSD,2010-08-10 04:55:00,0.78,SELL,85.69,85.76,85.46,2010-08-10 05:25:00,85.76,-6.23,2489.07
1447,EURUSD,2010-08-10 07:00:00,0.62,BUY,86.01,85.87,86.25,2010-08-10 10:50:00,85.83,-6.3,2482.76
1450,EURUSD,2010-08-10 12:00:00,0.52,SELL,85.86,85.97,85.51,2010-08-10 14:10:00,85.97,-6.82,2475.91
1453,EURUSD,2010-08-10 14:15:00,0.23,SELL,85.85,85.74,84.6,2010-08-10 14:20:00,85.44,126.69,2602.48
1456,EURUSD,2010-08-10 14:25:00,0.33,SELL,85.28,85.5,84.74,2010-08-12 02:40:00,85.5,-5.94,2596.53
1459,EURUSD,2010-08-12 02:45:00,0.27,BUY,85.58,85.38,86.29,2010-08-12 04:30:00,85.3,-6.44,2590.08
1462,EURUSD,2010-08-12 11:30:00,0.72,BUY,85.89,85.76,86.1,2010-08-13 05:10:00,85.76,-6.5,2583.56
1465,EURUSD,2010-08-13 05:15:00,0.59,SELL,85.71,85.86,85.44,2010-08-13 08:40:00,85.87,-6.4,2577.14
1468,EURUSD,2010-08-13 10:00:00,0.5,BUY,85.91,85.78,86.27,2010-08-13 10:50:00,86.24,17.6,2594.72
1471,EURUSD,2010-08-13 10:55:00,0.3,BUY,86.23,86.13,86.97,2010-08-15 19:25:00,86.04,-6.84,2587.87
1474,EURUSD,2010-08-15 21:25:00,0.5,SELL,85.75,85.87,85.38,2010-08-16 02:35:00,85.88,-6.5,2581.35
1477,EURUSD,2010-08-16 02:50:00,0.92,BUY,85.92,85.82,86.09,2010-08-16 04:00:00,85.81,-6.49,2574.84
1480,EURUSD,2010-08-16 06:45:00,1.07,SELL,85.58,85.67,85.44,2010-08-16 08:35:00,85.29,18.56,2593.37
1483,EURUSD,2010-08-16 09:20:00,0.65,SELL,85.27,85.42,85.04,2010-08-16 18:40:00,85.42,-6.15,2587.2
1486,EURUSD,2010-08-17 01:10:00,0.59,BUY,85.32,85.24,85.66,2010-08-17 03:15:00,85.23,-7.29,2579.88
1489,EURUSD,2010-08-17 11:40:00,1.61,BUY,85.55,85.51,85.66,2010-08-17 11:45:00,85.51,-6.44,2573.38
1492,EURUSD,2010-08-17 16:40:00,1.29,SELL,85.5,85.57,85.38,2010-08-17 17:15:00,85.57,-5.6,2567.74
1495,EURUSD,2010-08-17 18:20:00,0.92,BUY,85.55,85.47,85.74,2010-08-17 20:10:00,85.47,-5.68,2562.04
1498,EURUSD,2010-08-17 21:55:00,0.71,SELL,85.37,85.47,85.13,2010-08-18 02:00:00,85.47,-5.8,2556.21
1501,EURUSD,2010-08-18 02:05:00,0.71,BUY,85.47,85.36,85.7,2010-08-18 05:00:00,85.36,-6.38,2549.81
1504,EURUSD,2010-08-18 06:45:00,0.8,SELL,85.28,85.32,85.02,2010-08-18 06:55:00,85.32,-5.08,2544.68
1507,EURUSD,2010-08-18 14:00:00,0.91,BUY,85.36,85.29,85.56,2010-08-18 20:10:00,85.52,16.75,2561.38
1510,EURUSD,2010-08-18 20:15:00,0.58,BUY,85.52,85.47,85.89,2010-08-19 02:00:00,85.83,17.86,2579.23
1513,EURUSD,2010-08-19 02:05:00,0.54,BUY,85.85,85.71,86.17,2010-08-19 04:35:00,85.68,-6.46,2572.75
1516,EURUSD,2010-08-19 06:10:00,0.64,SELL,85.56,85.62,85.24,2010-08-19 07:05:00,85.62,-5.52,2567.19
1519,EURUSD,2010-08-19 08:35:00,0.49,SELL,85.32,85.42,84.93,2010-08-19 23:00:00,85.52,-6.4,2560.78
1522,EURUSD,2010-08-20 00:00:00,2.13,BUY,85.43,85.39,85.5,2010-08-20 00:10:00,85.39,-5.12,2555.61
1525,EURUSD,2010-08-20 01:50:00,0.58,SELL,85.25,85.36,84.94,2010-08-20 02:30:00,85.37,-6.96,2548.63
1528,EURUSD,2010-08-20 04:55:00,0.49,BUY,85.38,85.28,85.77,2010-08-20 06:50:00,85.28,-6.4,2542.2
1531,EURUSD,2010-08-20 10:30:00,0.45,BUY,85.7,85.55,86.08,2010-08-22 19:00:00,85.53,-6.8,2535.38
1534,EURUSD,2010-08-22 22:20:00,0.45,SELL,85.39,85.45,84.92,2010-08-23 21:15:00,85.02,18.33,2553.69
1537,EURUSD,2010-08-23 22:40:00,2.12,SELL,85.04,85.09,84.98,2010-08-23 23:35:00,85.09,-8.0,2545.63
1540,EURUSD,2010-08-24 03:20:00,0.8,SELL,84.84,84.84,84.54,2010-08-24 03:55:00,84.46,17.19,2562.8
1543,EURUSD,2010-08-24 06:05:00,0.49,SELL,84.29,84.46,83.97,2010-08-24 06:35:00,84.46,-6.12,2556.66
1546,EURUSD,2010-08-24 09:45:00,0.8,SELL,83.94,84.04,83.74,2010-08-24 10:00:00,83.62,18.44,2575.09
1549,EURUSD,2010-08-24 10:05:00,0.59,SELL,83.79,83.91,83.49,2010-08-24 10:45:00,83.91,-6.48,2568.58
1552,EURUSD,2010-08-24 13:10:00,0.34,BUY,84.38,84.17,84.89,2010-08-24 16:05:00,84.09,-6.38,2562.2
1555,EURUSD,2010-08-24 19:40:00,0.58,BUY,84.17,84.11,84.53,2010-08-24 20:35:00,84.34,17.98,2580.13
1558,EURUSD,2010-08-24 21:50:00,0.72,BUY,84.38,84.28,84.62,2010-08-25 00:15:00,84.28,-7.2,2572.9
1561,EURUSD,2010-08-25 05:10:00,0.8,BUY,84.57,84.49,84.79,2010-08-25 05:50:00,84.49,-5.68,2567.19
1564,EURUSD,2010-08-25 08:05:00,0.49,SELL,84.43,84.57,84.08,2010-08-25 10:55:00,84.58,-6.45,2560.72
1567,EURUSD,2010-08-25 14:40:00,0.38,BUY,84.7,84.56,85.21,2010-08-25 16:50:00,84.56,-6.86,2553.84
1570,EURUSD,2010-08-26 01:00:00,0.71,BUY,84.74,84.67,85.01,2010-08-26 02:10:00,84.67,-6.37,2547.44
1573,EURUSD,2010-08-26 20:05:00,1.27,SELL,84.31,84.37,84.18,2010-08-26 20:20:00,84.37,-6.36,2541.04
1576,EURUSD,2010-08-26 23:10:00,0.91,BUY,84.51,84.41,84.68,2010-08-27 08:30:00,84.99,17.61,2558.63
1579,EURUSD,2010-08-27 08:35:00,0.53,BUY,85.07,84.87,85.33,2010-08-27 09:55:00,84.7,-6.66,2551.97
1582,EURUSD,2010-08-27 14:35:00,0.32,BUY,85.36,85.18,85.94,2010-08-27 16:50:00,85.18,-6.84,2545.11
1585,EURUSD,2010-08-29 21:20:00,0.42,BUY,85.78,85.61,86.18,2010-08-29 23:10:00,85.58,-6.6,2538.5
1588,EURUSD,2010-08-30 03:20:00,,SELL,85.1,85.11,85.11,2010-08-30 03:25:00,85.11,-3.17,2535.2
1591,EURUSD,2010-08-30 04:20:00,0.4,SELL,84.84,84.97,84.36,2010-08-31 01:40:00,84.19,18.31,2553.5
1594,EURUSD,2010-08-31 01:45:00,0.58,SELL,84.17,84.29,83.87,2010-08-31 03:10:00,84.29,-6.36,2547.12
1597,EURUSD,2010-08-31 05:50:00,0.64,BUY,84.47,84.28,84.66,2010-08-31 08:30:00,84.28,-6.65,2540.46
1600,EURUSD,2010-08-31 21:35:00,0.64,BUY,84.32,84.25,84.63,2010-08-31 22:45:00,84.52,17.84,2558.26
1603,EURUSD,2010-08-31 23:35:00,0.71,BUY,84.5,84.39,84.73,2010-09-01 00:30:00,84.39,-7.04,2551.19
1606,EURUSD,2010-09-01 04:35:00,0.49,SELL,84.02,84.13,83.64,2010-09-01 04:45:00,84.14,-6.96,2544.21
1609,EURUSD,2010-09-01 11:30:00,0.34,BUY,84.48,84.35,85.07,2010-09-01 20:45:00,84.35,-6.89,2537.3
1612,EURUSD,2010-09-01 23:40:00,0.63,SELL,84.09,84.19,83.81,2010-09-02 00:25:00,84.21,-6.96,2530.31
1615,EURUSD,2010-09-02 00:30:00,2.11,SELL,84.16,84.19,84.08,2010-09-02 00:35:00,84.19,-6.33,2523.9
1618,EURUSD,2010-09-02 00:40:00,6.31,SELL,84.18,84.19,84.15,2010-09-02 00:45:00,84.19,-3.15,2520.62
1621,EURUSD,2010-09-02 04:25:00,0.7,SELL,84.14,84.21,83.87,2010-09-02 05:50:00,84.21,-5.53,2515.06
1624,EURUSD,2010-09-02 10:35:00,1.26,BUY,84.29,84.24,84.43,2010-09-02 10:45:00,84.24,-6.3,2508.71
1627,EURUSD,2010-09-02 21:15:00,0.57,BUY,84.34,84.29,84.71,2010-09-02 23:35:00,84.29,-5.25,2503.42
1630,EURUSD,2010-09-03 00:45:00,1.04,SELL,84.28,84.34,84.11,2010-09-03 04:40:00,84.34,-7.5,2495.87
1633,EURUSD,2010-09-03 07:00:00,0.78,BUY,84.48,84.39,84.69,2010-09-03 07:50:00,84.39,-5.58,2490.26
1636,EURUSD,2010-09-03 08:30:00,0.18,BUY,84.63,84.74,86.07,2010-09-03 08:35:00,85.11,24.96,2515.2
1639,EURUSD,2010-09-05 20:40:00,0.63,BUY,84.43,84.35,84.73,2010-09-05 21:00:00,84.35,-5.6,2509.57
1642,EURUSD,2010-09-05 23:20:00,0.7,SELL,84.36,84.44,84.1,2010-09-06 04:15:00,84.07,18.27,2527.82
1645,EURUSD,2010-09-06 04:30:00,0.7,SELL,84.13,84.19,83.85,2010-09-06 05:45:00,84.19,-6.3,2521.48
1648,EURUSD,2010-09-06 07:25:00,0.9,BUY,84.21,84.13,84.4,2010-09-06 17:55:00,84.13,-5.6,2515.85
1651,EURUSD,2010-09-06 21:00:00,1.26,BUY,84.2,84.12,84.31,2010-09-07 00:30:00,84.12,-7.2,2508.61
1654,EURUSD,2010-09-07 01:20:00,1.57,SELL,84.11,84.14,83.99,2010-09-07 02:20:00,83.99,19.15,2527.7
1657,EURUSD,2010-09-07 04:10:00,2.1,SELL,83.84,83.89,83.78,2010-09-07 04:15:00,83.89,-7.9,2519.74
1660,EURUSD,2010-09-07 04:20:00,0.39,SELL,83.86,83.75,84.36,2010-09-07 04:25:00,83.92,-9.42,2510.26
1663,EURUSD,2010-09-07 10:00:00,0.78,SELL,83.6,83.68,83.38,2010-09-07 10:40:00,83.68,-6.24,2503.99
1666,EURUSD,2010-09-07 15:45:00,0.57,BUY,83.8,83.69,84.11,2010-09-07 18:05:00,83.69,-6.27,2497.69
1669,EURUSD,2010-09-07 23:40:00,0.62,SELL,83.54,83.65,83.27,2010-09-08 03:55:00,83.67,-6.76,2490.91
1672,EURUSD,2010-09-08 04:00:00,0.57,BUY,83.67,83.54,83.96,2010-09-09 05:10:00,83.49,-6.3,2484.6
1675,EURUSD,2010-09-09 08:35:00,0.56,BUY,83.76,83.65,84.07,2010-09-09 21:00:00,84.12,17.47,2502.05
1678,EURUSD,2010-09-09 22:40:00,0.78,BUY,84.21,84.14,84.44,2010-09-09 23:30:00,84.14,-5.46,2496.56
1681,EURUSD,2010-09-10 02:05:00,0.57,SELL,83.87,83.95,83.53,2010-09-10 02:20:00,83.95,-5.52,2491.01
1684,EURUSD,2010-09-10 12:55:00,1.04,SELL,84.15,84.26,84.03,2010-09-12 17:05:00,84.26,-6.27,2484.72
1687,EURUSD,2010-09-12 17:10:00,0.62,BUY,84.28,84.17,84.55,2010-09-12 21:15:00,84.14,-6.72,2477.98
1690,EURUSD,2010-09-12 23:50:00,0.89,SELL,84.12,84.17,83.9,2010-09-13 00:05:00,84.17,-5.15,2472.79
1693,EURUSD,2010-09-13 01:50:00,0.56,SELL,84.07,84.15,83.73,2010-09-13 11:10:00,83.75,17.81,2490.58
1696,EURUSD,2010-09-13 17:00:00,0.69,BUY,83.7,83.59,83.93,2010-09-13 19:55:00,83.57,-6.24,2484.32
1699,EURUSD,2010-09-13 21:40:00,0.62,SELL,83.35,83.44,83.06,2010-09-13 22:05:00,83.44,-6.21,2478.08
1702,EURUSD,2010-09-14 01:35:00,1.24,SELL,83.35,83.43,83.24,2010-09-14 01:45:00,83.43,-5.52,2472.53
1705,EURUSD,2010-09-14 11:20:00,1.54,SELL,83.03,83.11,82.96,2010-09-14 11:25:00,83.11,-6.16,2466.34
1708,EURUSD,2010-09-14 16:15:00,0.51,BUY,83.13,83.01,83.47,2010-09-14 17:40:00,83.0,-6.11,2460.21
1711,EURUSD,2010-09-14 19:15:00,0.68,SELL,82.98,83.08,82.74,2010-09-14 19:30:00,83.1,-6.12,2454.07
1714,EURUSD,2010-09-15 01:35:00,0.51,BUY,84.86,84.79,85.25,2010-09-15 02:00:00,84.79,-7.14,2446.89
1717,EURUSD,2010-09-15 02:40:00,0.47,BUY,85.0,84.79,85.28,2010-09-15 08:15:00,85.55,17.05,2463.93
1720,EURUSD,2010-09-15 09:35:00,0.31,BUY,85.5,85.45,86.21,2010-09-15 09:40:00,85.66,24.64,2488.51
1723,EURUSD,2010-09-15 09:45:00,0.3,BUY,85.65,85.45,86.25,2010-09-15 20:05:00,85.45,-6.6,2481.89
1726,EURUSD,2010-09-15 21:30:00,0.35,SELL,85.46,85.57,84.89,2010-09-16 04:30:00,85.6,-5.74,2476.14
1729,EURUSD,2010-09-16 05:45:00,0.41,BUY,85.61,85.5,86.07,2010-09-20 23:00:00,85.49,-6.24,2469.88
1732,EURUSD,2010-09-20 23:05:00,2.05,SELL,85.52,85.58,85.47,2010-09-20 23:55:00,85.58,-5.28,2464.56
1735,EURUSD,2010-09-21 00:05:00,0.77,SELL,85.57,85.51,85.81,2010-09-21 00:10:00,85.59,-6.16,2458.28
1738,EURUSD,2010-09-21 09:55:00,0.44,SELL,85.33,85.44,84.91,2010-09-21 14:15:00,85.44,-6.16,2452.1
1741,EURUSD,2010-09-22 06:25:00,1.02,SELL,84.64,84.69,84.46,2010-09-22 08:10:00,84.69,-5.1,2446.95
1744,EURUSD,2010-09-22 11:50:00,0.87,SELL,84.36,84.46,84.19,2010-09-22 13:05:00,84.46,-6.1,2440.83
1747,EURUSD,2010-09-22 15:30:00,0.51,BUY,84.53,84.42,84.88,2010-09-23 04:40:00,84.42,-6.05,2434.76
1750,EURUSD,2010-09-23 08:35:00,0.51,SELL,84.32,84.46,84.0,2010-09-23 10:05:00,84.46,-6.02,2428.72
1753,EURUSD,2010-09-23 20:25:00,0.61,BUY,84.55,84.45,84.83,2010-09-23 21:05:00,84.45,-6.7,2421.99
1756,EURUSD,2010-09-23 23:50:00,0.5,BUY,84.53,84.62,84.16,2010-09-23 23:55:00,84.51,-6.06,2415.81
1759,EURUSD,2010-09-24 00:15:00,0.16,BUY,84.61,84.79,86.27,2010-09-24 00:20:00,85.19,22.04,2437.84
1762,EURUSD,2010-09-24 00:25:00,6.07,BUY,85.3,85.11,85.15,2010-09-24 00:30:00,85.11,-6.08,2431.75
1765,EURUSD,2010-09-24 05:35:00,0.27,SELL,84.53,84.64,83.77,2010-09-28 09:55:00,84.03,17.14,2448.87
1768,EURUSD,2010-09-28 13:05:00,0.51,SELL,83.7,83.83,83.37,2010-09-28 14:15:00,83.83,-5.72,2443.13
1771,EURUSD,2010-09-28 15:45:00,1.22,BUY,83.87,83.82,84.01,2010-09-28 17:35:00,83.82,-5.1,2437.99
1774,EURUSD,2010-09-29 00:35:00,0.61,SELL,83.72,83.83,83.45,2010-09-29 09:35:00,83.83,-5.61,2432.36
1777,EURUSD,2010-09-29 12:25:00,0.47,SELL,83.58,83.68,83.19,2010-09-29 16:05:00,83.7,-5.64,2426.7
1780,EURUSD,2010-09-29 16:50:00,0.87,BUY,83.69,83.63,83.9,2010-09-29 20:20:00,83.63,-5.22,2421.45
1783,EURUSD,2010-09-29 23:35:00,1.51,SELL,83.58,83.62,83.47,2010-09-30 01:30:00,83.43,18.15,2439.55
1786,EURUSD,2010-09-30 01:35:00,0.55,SELL,83.4,83.5,83.08,2010-09-30 09:45:00,83.52,-6.6,2432.92
1789,EURUSD,2010-09-30 15:25:00,1.01,SELL,83.43,83.51,83.28,2010-09-30 15:35:00,83.51,-5.44,2427.46
1792,EURUSD,2010-09-30 18:05:00,0.55,BUY,83.54,83.43,83.85,2010-09-30 23:50:00,83.39,-6.45,2420.99
1795,EURUSD,2010-10-01 06:25:00,0.47,SELL,83.18,83.29,82.8,2010-10-01 08:40:00,83.3,-5.64,2415.33
1798,EURUSD,2010-10-01 13:25:00,0.43,BUY,83.37,83.28,83.81,2010-10-01 15:15:00,83.27,-6.0,2409.31
1801,EURUSD,2010-10-01 16:20:00,0.67,SELL,83.29,83.36,83.02,2010-10-03 18:20:00,83.36,-6.02,2403.25
1804,EURUSD,2010-10-03 20:55:00,0.75,BUY,83.4,83.3,83.6,2010-10-03 21:45:00,83.67,16.2,2419.43
1807,EURUSD,2010-10-04 03:20:00,1.51,SELL,83.36,83.4,83.25,2010-10-04 03:45:00,83.21,18.15,2437.53
1810,EURUSD,2010-10-04 03:50:00,0.51,SELL,83.2,83.33,82.87,2010-10-04 06:45:00,83.34,-6.16,2431.35
1813,EURUSD,2010-10-04 08:00:00,0.51,BUY,83.31,83.21,83.67,2010-10-04 19:10:00,83.55,16.46,2447.78
1816,EURUSD,2010-10-04 19:55:00,0.87,BUY,83.57,83.5,83.77,2010-10-04 20:45:00,83.5,-5.32,2442.43
1819,EURUSD,2010-10-04 22:00:00,0.61,BUY,83.54,83.45,83.83,2010-10-04 23:30:00,83.42,-5.64,2436.77
1822,EURUSD,2010-10-05 05:45:00,0.51,SELL,83.35,83.48,83.02,2010-10-05 10:45:00,83.02,16.63,2453.38
1825,EURUSD,2010-10-05 10:50:00,0.77,SELL,83.05,83.17,82.87,2010-10-05 12:00:00,83.2,-6.6,2446.76
