TRADE NUMBER,SYMBOL,OPEN TIME,VOLUME,SIDE,OPEN PRICE,STOP LOSS,TAKE PROFIT,CLOSE TIME,CLOSE PRICE,PROFIT,RUNNING BALANCE
1219,EURUSD,2018-06-21 15:40:00,0.7,SELL,109.91,110.0,109.71,2018-06-21 16:25:00,110.0,-5.49,2152.51
1222,EURUSD,2018-06-21 18:25:00,0.66,SELL,109.91,109.98,109.67,2018-06-21 19:50:00,109.98,-5.48,2147.0
1225,EURUSD,2018-06-21 20:45:00,1.03,BUY,109.95,109.89,110.09,2018-06-22 02:55:00,109.89,-5.31,2141.66
1228,EURUSD,2018-06-22 10:30:00,0.58,SELL,109.96,110.03,109.68,2018-06-24 21:15:00,109.53,14.83,2156.47
1231,EURUSD,2018-06-24 22:50:00,0.36,SELL,109.5,109.62,109.04,2018-06-25 07:10:00,109.62,-5.45,2151.01
1234,EURUSD,2018-06-25 08:05:00,0.64,BUY,109.6,109.51,109.83,2018-06-25 10:00:00,109.51,-5.31,2145.68
1237,EURUSD,2018-06-25 10:30:00,0.43,BUY,109.63,109.49,109.96,2018-06-25 13:10:00,109.47,-5.37,2140.29
1240,EURUSD,2018-06-25 13:55:00,0.58,SELL,109.49,109.58,109.23,2018-06-25 15:35:00,109.58,-5.42,2134.85
1243,EURUSD,2018-06-25 20:40:00,0.34,SELL,109.57,109.51,110.1,2018-06-25 20:45:00,109.67,-7.3,2127.52
1246,EURUSD,2018-06-25 21:35:00,0.44,SELL,109.49,109.62,109.16,2018-06-26 02:15:00,109.65,-5.28,2122.23
1249,EURUSD,2018-06-26 03:30:00,0.5,BUY,109.66,109.59,109.99,2018-06-26 07:40:00,109.59,-5.26,2116.94
1252,EURUSD,2018-06-26 08:35:00,2.29,SELL,109.6,109.68,109.59,2018-06-26 08:45:00,109.68,-5.28,2111.64
1255,EURUSD,2018-06-26 10:05:00,0.52,BUY,109.85,109.72,110.1,2018-06-27 07:45:00,110.31,14.9,2126.52
1258,EURUSD,2018-06-27 09:20:00,0.34,BUY,110.36,110.2,110.8,2018-06-27 14:15:00,110.18,-5.31,2121.2
1261,EURUSD,2018-06-27 14:20:00,0.36,SELL,110.18,110.33,109.77,2018-06-27 15:40:00,110.33,-5.26,2115.93
1264,EURUSD,2018-06-28 01:40:00,1.35,BUY,110.29,110.23,110.38,2018-06-28 02:10:00,110.23,-5.19,2110.71
1267,EURUSD,2018-06-28 02:25:00,0.7,BUY,110.29,110.23,110.52,2018-06-28 05:50:00,110.23,-5.19,2105.48
1270,EURUSD,2018-06-28 06:40:00,0.73,SELL,110.22,110.31,110.04,2018-06-28 09:35:00,110.31,-5.37,2100.09
1273,EURUSD,2018-06-28 11:00:00,0.46,BUY,110.37,110.22,110.66,2018-06-29 11:10:00,110.81,14.57,2114.64
1276,EURUSD,2018-06-29 11:15:00,0.43,BUY,110.85,110.73,111.2,2018-06-29 12:00:00,110.7,-5.22,2109.41
1279,EURUSD,2018-07-01 17:05:00,0.65,SELL,110.59,110.72,110.41,2018-07-01 17:15:00,110.72,-5.08,2104.32
1282,EURUSD,2018-07-01 20:45:00,0.43,BUY,110.82,110.69,111.15,2018-07-02 01:25:00,110.68,-5.17,2099.13
1285,EURUSD,2018-07-02 02:05:00,0.49,SELL,110.68,110.79,110.38,2018-07-02 04:40:00,110.8,-5.33,2093.78
1288,EURUSD,2018-07-02 08:50:00,2.49,SELL,110.75,110.81,110.73,2018-07-02 08:55:00,110.81,-5.23,2088.52
1291,EURUSD,2018-07-02 15:00:00,2.17,BUY,110.88,110.81,110.9,2018-07-02 16:10:00,110.81,-5.13,2083.35
1294,EURUSD,2018-07-02 16:30:00,1.16,BUY,110.86,110.81,110.98,2018-07-02 17:25:00,110.81,-5.09,2078.22
1297,EURUSD,2018-07-03 06:15:00,0.57,SELL,110.91,110.98,110.63,2018-07-03 08:05:00,110.71,14.51,2092.71
1300,EURUSD,2018-07-03 08:10:00,0.44,SELL,110.65,110.78,110.33,2018-07-09 12:40:00,110.81,-5.15,2087.54
1303,EURUSD,2018-07-09 12:45:00,0.64,BUY,110.83,110.75,111.06,2018-07-10 00:15:00,111.1,14.6,2102.12
1306,EURUSD,2018-07-10 01:55:00,1.38,BUY,111.17,111.12,111.26,2018-07-10 02:00:00,111.12,-5.38,2096.69
1309,EURUSD,2018-07-10 18:20:00,0.41,SELL,110.88,110.95,110.46,2018-07-10 21:55:00,110.99,-5.31,2091.36
1312,EURUSD,2018-07-11 03:55:00,0.75,SELL,111.01,111.08,110.81,2018-07-11 04:45:00,111.08,-5.17,2086.16
1315,EURUSD,2018-07-11 06:25:00,0.48,BUY,111.21,111.12,111.53,2018-07-11 08:55:00,111.12,-5.13,2081.01
1318,EURUSD,2018-07-11 20:05:00,0.44,BUY,112.06,111.94,112.39,2018-07-12 06:25:00,112.49,14.72,2095.72
1321,EURUSD,2018-07-12 06:30:00,0.52,BUY,112.5,112.41,112.79,2018-07-12 09:10:00,112.38,-5.32,2090.37
1324,EURUSD,2018-07-12 12:45:00,0.57,SELL,112.37,112.49,112.14,2018-07-12 13:15:00,112.51,-5.24,2085.11
1327,EURUSD,2018-07-12 20:20:00,0.5,BUY,112.69,112.62,113.02,2018-07-12 22:30:00,112.59,-5.15,2079.94
1330,EURUSD,2018-07-13 10:25:00,0.44,SELL,112.49,112.57,112.12,2018-07-15 17:00:00,112.19,18.36,2098.28
1333,EURUSD,2018-07-15 17:05:00,0.7,SELL,112.2,112.29,112.0,2018-07-15 17:35:00,112.29,-5.22,2093.04
1336,EURUSD,2018-07-15 20:15:00,0.6,BUY,112.44,112.36,112.69,2018-07-16 02:40:00,112.36,-5.31,2087.7
1339,EURUSD,2018-07-16 02:45:00,0.69,SELL,112.36,112.42,112.13,2018-07-16 03:15:00,112.45,-5.16,2082.51
1342,EURUSD,2018-07-16 07:10:00,0.8,SELL,112.32,112.39,112.14,2018-07-16 08:30:00,112.39,-5.11,2077.37
1345,EURUSD,2018-07-16 08:55:00,1.04,SELL,112.3,112.4,112.21,2018-07-16 09:10:00,112.4,-5.15,2072.2
1348,EURUSD,2018-07-16 20:20:00,0.82,BUY,112.43,112.36,112.6,2018-07-16 23:50:00,112.36,-5.25,2066.92
1351,EURUSD,2018-07-17 08:00:00,0.83,BUY,112.61,112.52,112.76,2018-07-17 19:05:00,112.96,14.62,2081.53
1354,EURUSD,2018-07-17 19:10:00,0.56,BUY,112.99,112.94,113.29,2018-07-17 21:45:00,112.89,-5.14,2076.36
1357,EURUSD,2018-07-17 22:25:00,0.75,SELL,112.93,113.0,112.74,2018-07-18 00:40:00,113.0,-5.1,2071.23
1360,EURUSD,2018-07-18 02:05:00,0.77,BUY,113.03,112.96,113.21,2018-07-18 05:05:00,112.96,-5.11,2066.1
1363,EURUSD,2018-07-18 05:10:00,0.5,SELL,112.96,113.06,112.67,2018-07-19 08:30:00,113.08,-5.16,2060.92
1366,EURUSD,2018-07-20 05:50:00,1.03,BUY,112.43,112.37,112.56,2018-07-20 06:10:00,112.37,-5.24,2055.64
1369,EURUSD,2018-07-20 06:25:00,0.56,SELL,112.37,112.46,112.11,2018-07-20 08:20:00,112.1,14.53,2070.15
1372,EURUSD,2018-07-20 10:05:00,0.25,SELL,111.72,111.87,111.09,2018-07-22 19:05:00,111.26,14.56,2084.69
1375,EURUSD,2018-07-22 21:35:00,0.25,SELL,110.89,111.0,110.21,2018-07-23 03:05:00,111.09,-5.12,2079.56
1378,EURUSD,2018-07-23 03:55:00,2.16,BUY,111.0,110.94,111.03,2018-07-23 04:00:00,110.94,-5.23,2074.3
1381,EURUSD,2018-07-23 06:20:00,0.48,BUY,111.16,111.04,111.45,2018-07-23 13:50:00,111.5,14.61,2088.89
1384,EURUSD,2018-07-23 13:55:00,0.8,BUY,111.52,111.39,111.64,2018-07-23 15:55:00,111.39,-5.25,2083.63
1387,EURUSD,2018-07-24 01:30:00,0.95,BUY,111.33,111.26,111.47,2018-07-24 03:00:00,111.26,-5.24,2078.36
1390,EURUSD,2018-07-24 06:55:00,0.47,SELL,111.08,111.15,110.73,2018-07-24 08:35:00,111.18,-5.25,2073.09
1393,EURUSD,2018-07-24 17:45:00,0.8,SELL,111.17,111.24,110.99,2018-07-24 18:35:00,111.24,-5.16,2067.9
1396,EURUSD,2018-07-24 19:25:00,0.63,BUY,111.24,111.15,111.46,2018-07-24 20:40:00,111.15,-5.19,2062.68
1399,EURUSD,2018-07-24 21:00:00,0.56,BUY,111.29,111.18,111.53,2018-07-25 01:25:00,111.18,-5.15,2057.51
1402,EURUSD,2018-07-25 02:15:00,0.8,SELL,111.19,111.25,111.01,2018-07-25 03:15:00,111.25,-5.31,2052.17
1405,EURUSD,2018-07-25 08:50:00,1.46,SELL,111.06,111.11,110.98,2018-07-25 10:35:00,111.11,-5.13,2047.0
1408,EURUSD,2018-07-25 11:00:00,0.37,SELL,110.94,111.06,110.53,2018-07-26 10:20:00,111.13,-5.24,2041.75
1411,EURUSD,2018-07-26 11:10:00,0.87,BUY,111.09,111.03,111.25,2018-07-26 14:25:00,111.25,14.09,2055.81
1414,EURUSD,2018-07-26 15:25:00,0.7,BUY,111.2,111.13,111.41,2018-07-26 19:55:00,111.13,-5.18,2050.6
1417,EURUSD,2018-07-26 21:00:00,0.88,SELL,111.13,111.18,110.96,2018-07-26 21:55:00,110.97,14.42,2064.97
1420,EURUSD,2018-07-26 23:25:00,0.75,SELL,110.96,111.05,110.79,2018-07-27 00:35:00,111.05,-5.13,2059.82
1423,EURUSD,2018-07-27 02:25:00,1.17,BUY,111.11,111.07,111.24,2018-07-27 02:30:00,111.07,-5.03,2054.74
1426,EURUSD,2018-07-27 07:20:00,0.87,BUY,111.18,111.11,111.33,2018-07-27 08:30:00,111.11,-5.04,2049.67
1429,EURUSD,2018-07-27 15:55:00,0.64,BUY,111.0,110.91,111.21,2018-07-29 19:45:00,110.91,-5.19,2044.46
1432,EURUSD,2018-07-29 23:15:00,0.77,BUY,111.11,111.04,111.29,2018-07-30 01:20:00,111.04,-5.48,2038.95
1435,EURUSD,2018-07-30 04:40:00,1.0,SELL,111.06,111.12,110.93,2018-07-30 08:25:00,111.12,-5.01,2033.91
1438,EURUSD,2018-07-30 11:15:00,0.89,SELL,110.96,111.02,110.8,2018-07-30 15:05:00,111.02,-4.91,2028.96
1441,EURUSD,2018-07-30 21:05:00,50.46,SELL,110.96,110.99,110.99,2018-07-30 21:10:00,110.99,-5.7,2023.2
1444,EURUSD,2018-07-30 23:05:00,0.93,BUY,111.13,111.02,111.23,2018-07-30 23:15:00,111.02,-5.01,2018.17
1447,EURUSD,2018-07-31 03:45:00,0.24,BUY,111.34,111.15,111.96,2018-08-01 02:00:00,112.02,14.17,2032.33
1450,EURUSD,2018-08-01 03:40:00,0.55,BUY,112.11,112.02,112.37,2018-08-01 04:20:00,112.02,-5.07,2027.24
1453,EURUSD,2018-08-01 06:10:00,0.52,SELL,111.93,112.04,111.67,2018-08-01 12:40:00,111.64,14.06,2041.28
1456,EURUSD,2018-08-01 13:25:00,1.16,SELL,111.73,111.76,111.59,2018-08-01 13:50:00,111.64,14.65,2055.87
1459,EURUSD,2018-08-01 13:55:00,0.5,SELL,111.64,111.76,111.37,2018-08-02 08:05:00,111.32,14.49,2070.34
1462,EURUSD,2018-08-02 08:10:00,0.84,SELL,111.42,111.47,111.23,2018-08-02 10:00:00,111.47,-4.98,2065.32
1465,EURUSD,2018-08-02 14:10:00,0.54,BUY,111.69,111.59,111.95,2018-08-03 07:15:00,111.58,-5.13,2060.17
1468,EURUSD,2018-08-03 08:25:00,7.33,SELL,111.57,111.62,111.59,2018-08-03 08:30:00,111.45,14.3,2074.42
1471,EURUSD,2018-08-03 08:35:00,0.42,SELL,111.48,111.58,111.11,2018-08-07 08:20:00,111.06,14.77,2089.18
1474,EURUSD,2018-08-07 16:00:00,6.52,BUY,111.4,111.39,111.42,2018-08-07 16:05:00,111.39,-4.85,2084.18
1477,EURUSD,2018-08-07 18:20:00,1.34,SELL,111.38,111.41,111.26,2018-08-07 20:55:00,111.41,-5.35,2078.76
1480,EURUSD,2018-08-08 02:05:00,0.68,SELL,111.26,111.29,111.0,2018-08-08 02:45:00,111.11,14.64,2093.37
1483,EURUSD,2018-08-08 08:45:00,0.7,BUY,111.16,111.06,111.35,2018-08-08 09:15:00,111.06,-5.2,2088.15
1486,EURUSD,2018-08-08 17:15:00,1.53,BUY,110.96,110.91,111.04,2018-08-08 17:35:00,110.91,-5.03,2083.07
1489,EURUSD,2018-08-08 18:50:00,0.78,SELL,110.89,110.95,110.7,2018-08-08 22:40:00,110.72,14.6,2097.64
1492,EURUSD,2018-08-09 01:00:00,0.73,BUY,110.92,110.89,111.16,2018-08-10 00:20:00,110.79,-5.33,2092.3
1495,EURUSD,2018-08-10 02:45:00,0.52,BUY,111.05,110.94,111.32,2018-08-10 03:05:00,110.94,-5.08,2087.19
1498,EURUSD,2018-08-10 08:40:00,0.33,BUY,111.06,110.92,111.52,2018-08-10 09:25:00,110.86,-5.23,2081.96
1501,EURUSD,2018-08-10 12:10:00,0.36,SELL,110.64,110.79,110.24,2018-08-10 15:15:00,110.79,-5.03,2076.91
1504,EURUSD,2018-08-12 23:55:00,0.48,SELL,110.2,110.31,109.9,2018-08-13 01:10:00,110.31,-5.22,2071.67
1507,EURUSD,2018-08-13 07:55:00,0.56,BUY,110.49,110.47,110.82,2018-08-14 03:00:00,111.07,14.5,2086.16
1510,EURUSD,2018-08-14 04:30:00,0.73,BUY,111.09,111.01,111.28,2018-08-14 04:35:00,111.01,-5.21,2080.92
1513,EURUSD,2018-08-14 06:55:00,0.49,SELL,110.95,111.06,110.66,2018-08-14 12:15:00,111.06,-5.2,2075.71
1516,EURUSD,2018-08-14 14:55:00,0.67,BUY,111.21,111.14,111.44,2018-08-14 16:30:00,111.14,-5.18,2070.49
1519,EURUSD,2018-08-14 21:30:00,0.51,BUY,111.37,111.29,111.68,2018-08-14 22:40:00,111.28,-5.1,2065.37
1522,EURUSD,2018-08-15 00:00:00,0.36,SELL,111.26,111.32,110.77,2018-08-15 03:15:00,111.32,-5.17,2060.16
1525,EURUSD,2018-08-15 03:20:00,0.48,BUY,111.31,111.24,111.65,2018-08-15 05:40:00,111.22,-5.16,2054.97
1528,EURUSD,2018-08-15 06:25:00,0.59,SELL,111.23,111.31,110.98,2018-08-15 07:25:00,111.02,14.4,2069.35
1531,EURUSD,2018-08-15 08:40:00,0.34,SELL,110.95,111.04,110.46,2018-08-15 10:15:00,110.58,14.36,2083.7
1534,EURUSD,2018-08-15 17:20:00,0.88,BUY,110.71,110.63,110.85,2018-08-15 18:55:00,110.63,-5.16,2078.51
1537,EURUSD,2018-08-15 20:40:00,0.51,SELL,110.58,110.5,110.89,2018-08-15 20:45:00,110.6,-5.43,2073.0
1540,EURUSD,2018-08-15 21:10:00,0.58,SELL,110.48,110.59,110.25,2018-08-15 21:25:00,110.61,-5.12,2067.86
1543,EURUSD,2018-08-17 04:15:00,0.8,SELL,110.7,110.77,110.52,2018-08-17 06:00:00,110.52,14.26,2082.09
1546,EURUSD,2018-08-17 07:05:00,1.11,SELL,110.52,110.59,110.41,2018-08-17 09:05:00,110.32,14.52,2096.57
1549,EURUSD,2018-08-17 09:10:00,1.49,SELL,110.38,110.45,110.32,2018-08-17 09:20:00,110.45,-5.33,2091.22
1552,EURUSD,2018-08-17 10:10:00,0.43,SELL,110.4,110.51,110.05,2018-08-17 10:50:00,110.51,-5.26,2085.94
1555,EURUSD,2018-08-17 10:55:00,0.59,BUY,110.48,110.36,110.7,2018-08-17 13:25:00,110.36,-5.22,2080.7
1558,EURUSD,2018-08-19 18:20:00,0.6,SELL,110.51,110.61,110.28,2018-08-20 00:30:00,110.61,-5.19,2075.48
1561,EURUSD,2018-08-20 03:10:00,0.71,BUY,110.63,110.57,110.86,2018-08-20 03:15:00,110.63,-5.19,2069.26
1564,EURUSD,2018-08-20 08:35:00,0.8,SELL,110.54,110.6,110.35,2018-08-20 09:25:00,110.39,14.43,2083.65
1567,EURUSD,2018-08-20 10:05:00,5.77,SELL,110.43,110.46,110.43,2018-08-20 10:15:00,110.46,-5.41,2078.16
1570,EURUSD,2018-08-20 10:25:00,2.08,SELL,110.44,110.46,110.37,2018-08-20 10:35:00,110.46,-4.96,2073.11
1573,EURUSD,2018-08-20 10:45:00,1.33,SELL,110.4,110.46,110.31,2018-08-20 11:20:00,110.46,-5.28,2067.79
1576,EURUSD,2018-08-20 11:55:00,0.77,SELL,110.39,110.45,110.2,2018-08-20 14:10:00,110.22,14.6,2082.36
1579,EURUSD,2018-08-20 15:55:00,0.47,SELL,110.17,110.23,109.81,2018-08-20 20:10:00,109.89,14.71,2097.04
1582,EURUSD,2018-08-20 20:15:00,0.62,SELL,109.88,109.98,109.66,2018-08-20 22:25:00,110.0,-5.28,2091.75
1585,EURUSD,2018-08-21 05:20:00,0.59,BUY,110.24,110.15,110.48,2018-08-21 12:00:00,110.54,14.73,2106.46
1588,EURUSD,2018-08-21 12:05:00,0.53,BUY,110.52,110.41,110.79,2018-08-21 12:55:00,110.41,-5.15,2101.29
1591,EURUSD,2018-08-21 13:05:00,1.87,BUY,110.48,110.42,110.53,2018-08-21 13:10:00,110.42,-5.15,2096.1
1594,EURUSD,2018-08-21 14:35:00,0.72,SELL,110.38,110.43,110.15,2018-08-21 15:20:00,110.43,-5.47,2090.58
1597,EURUSD,2018-08-21 18:55:00,0.42,SELL,110.12,110.2,109.73,2018-08-21 21:25:00,110.23,-5.2,2085.36
1600,EURUSD,2018-08-21 22:15:00,0.39,BUY,110.24,110.13,110.64,2018-08-22 11:25:00,110.59,14.74,2100.09
1603,EURUSD,2018-08-22 12:25:00,1.31,BUY,110.55,110.47,110.62,2018-08-22 14:00:00,110.47,-5.16,2094.9
1606,EURUSD,2018-08-22 20:20:00,0.83,BUY,110.71,110.59,110.83,2018-08-23 09:55:00,111.05,14.74,2109.63
1609,EURUSD,2018-08-23 13:35:00,0.88,BUY,111.22,111.17,111.4,2018-08-23 18:10:00,111.36,14.8,2124.39
1612,EURUSD,2018-08-23 19:50:00,0.66,BUY,111.39,111.31,111.61,2018-08-24 07:55:00,111.29,-5.56,2118.8
1615,EURUSD,2018-08-24 16:30:00,0.76,BUY,111.23,111.15,111.42,2018-08-26 22:15:00,111.14,-5.31,2113.47
1618,EURUSD,2018-08-26 22:20:00,0.37,SELL,111.13,111.17,110.63,2018-08-27 21:25:00,111.25,-5.34,2108.12
1621,EURUSD,2018-08-27 23:40:00,0.67,BUY,111.34,111.27,111.57,2018-08-28 00:25:00,111.26,-5.17,2102.93
1624,EURUSD,2018-08-28 03:45:00,1.35,SELL,111.18,111.21,111.06,2018-08-28 04:05:00,111.1,14.52,2117.37
1627,EURUSD,2018-08-28 04:10:00,0.83,SELL,111.1,111.18,110.94,2018-08-28 14:15:00,111.18,-5.31,2112.03
1630,EURUSD,2018-08-28 16:00:00,1.1,BUY,111.2,111.15,111.33,2018-08-28 17:10:00,111.15,-5.17,2106.81
1633,EURUSD,2018-08-28 20:15:00,0.53,BUY,111.22,111.16,111.54,2018-08-29 01:55:00,111.12,-5.28,2101.51
1636,EURUSD,2018-08-29 07:40:00,0.73,BUY,111.25,111.19,111.46,2018-08-29 09:55:00,111.48,14.68,2116.16
1639,EURUSD,2018-08-29 11:00:00,0.38,BUY,111.66,111.58,112.11,2018-08-30 07:15:00,111.5,-5.25,2110.9
1642,EURUSD,2018-08-30 09:50:00,1.35,SELL,111.38,111.44,111.29,2018-08-30 11:25:00,111.22,14.84,2125.71
1645,EURUSD,2018-08-30 16:30:00,0.43,SELL,111.02,111.09,110.62,2018-08-31 01:00:00,111.1,-5.38,2120.31
1648,EURUSD,2018-08-31 03:15:00,0.37,SELL,110.93,110.96,110.41,2018-08-31 12:55:00,111.03,-5.29,2114.99
1651,EURUSD,2018-08-31 13:00:00,0.48,BUY,111.08,110.94,111.36,2018-08-31 14:05:00,110.93,-5.18,2109.8
1654,EURUSD,2018-09-02 17:45:00,0.94,BUY,111.07,111.01,111.22,2018-09-02 20:35:00,111.01,-5.04,2104.73
1657,EURUSD,2018-09-02 22:15:00,0.54,SELL,110.92,111.02,110.65,2018-09-03 06:00:00,111.04,-5.2,2099.51
1660,EURUSD,2018-09-03 07:50:00,0.86,BUY,111.12,111.05,111.28,2018-09-03 10:55:00,111.05,-5.39,2094.08
1663,EURUSD,2018-09-03 11:30:00,2.18,SELL,111.05,111.1,111.01,2018-09-03 14:40:00,111.1,-5.34,2088.7
1666,EURUSD,2018-09-03 16:05:00,1.0,BUY,111.11,111.06,111.26,2018-09-03 16:55:00,111.06,-5.3,2083.36
1669,EURUSD,2018-09-04 00:40:00,0.76,BUY,111.13,111.07,111.33,2018-09-04 02:05:00,111.29,14.62,2097.94
1672,EURUSD,2018-09-04 02:10:00,0.57,BUY,111.3,111.24,111.59,2018-09-04 04:20:00,111.51,14.61,2112.53
1675,EURUSD,2018-09-04 05:00:00,0.51,BUY,111.44,111.51,111.12,2018-09-04 05:05:00,111.41,-13.95,2098.43
1678,EURUSD,2018-09-04 07:15:00,0.45,SELL,111.34,111.42,110.97,2018-09-04 10:15:00,111.44,-5.33,2093.07
1681,EURUSD,2018-09-04 17:10:00,0.84,SELL,111.42,111.48,111.24,2018-09-04 18:25:00,111.48,-5.21,2087.83
1684,EURUSD,2018-09-05 02:05:00,1.11,SELL,111.48,111.55,111.37,2018-09-05 05:05:00,111.55,-5.3,2082.5
1687,EURUSD,2018-09-05 07:15:00,1.37,BUY,111.58,111.54,111.68,2018-09-05 08:05:00,111.54,-5.32,2077.12
1690,EURUSD,2018-09-05 13:00:00,0.81,SELL,111.48,111.58,111.34,2018-09-05 21:05:00,111.22,14.57,2091.68
1693,EURUSD,2018-09-05 21:50:00,2.38,SELL,111.27,111.29,111.21,2018-09-05 21:55:00,111.29,-5.98,2085.54
1696,EURUSD,2018-09-06 01:30:00,0.51,BUY,111.37,111.31,111.7,2018-09-06 02:05:00,111.31,-5.15,2080.36
1699,EURUSD,2018-09-06 07:35:00,0.72,SELL,111.28,111.35,111.08,2018-09-06 10:10:00,111.1,14.48,2094.81
1702,EURUSD,2018-09-06 12:10:00,0.37,SELL,110.83,110.95,110.41,2018-09-06 15:25:00,110.95,-5.19,2089.6
1705,EURUSD,2018-09-06 21:15:00,2.09,SELL,110.5,110.54,110.44,2018-09-06 21:20:00,110.54,-5.33,2084.22
1708,EURUSD,2018-09-07 02:10:00,0.53,BUY,110.69,110.57,110.95,2018-09-07 08:30:00,111.02,14.66,2098.86
1711,EURUSD,2018-09-07 08:35:00,0.69,BUY,110.98,110.87,111.16,2018-09-07 12:15:00,110.83,-5.25,2093.6
1714,EURUSD,2018-09-07 12:20:00,0.29,SELL,110.76,110.97,110.29,2018-09-07 12:45:00,110.98,-5.26,2088.33
1717,EURUSD,2018-09-09 20:30:00,0.36,SELL,110.93,110.85,111.4,2018-09-09 20:35:00,111.0,-6.4,2081.89
1720,EURUSD,2018-09-10 04:50:00,0.63,BUY,111.07,110.98,111.29,2018-09-10 20:50:00,111.38,14.56,2096.43
1723,EURUSD,2018-09-10 22:50:00,7.46,BUY,111.39,111.37,111.4,2018-09-10 22:55:00,111.37,-5.47,2090.87
1726,EURUSD,2018-09-11 02:30:00,0.6,BUY,111.44,111.38,111.71,2018-09-11 04:55:00,111.38,-5.12,2085.71
1729,EURUSD,2018-09-11 08:15:00,0.98,SELL,111.3,111.37,111.17,2018-09-11 08:35:00,111.37,-5.18,2080.51
1732,EURUSD,2018-09-11 11:05:00,0.63,BUY,111.53,111.46,111.78,2018-09-11 22:30:00,111.46,-5.26,2075.22
1735,EURUSD,2018-09-11 23:45:00,0.73,SELL,111.48,111.55,111.28,2018-09-12 01:00:00,111.55,-5.25,2069.94
1738,EURUSD,2018-09-12 05:00:00,0.81,SELL,111.48,111.52,111.28,2018-09-12 07:00:00,111.52,-5.17,2064.73
1741,EURUSD,2018-09-12 07:35:00,1.56,BUY,111.49,111.45,111.58,2018-09-12 08:15:00,111.45,-5.29,2059.38
1744,EURUSD,2018-09-12 09:55:00,0.77,SELL,111.29,111.35,111.1,2018-09-12 11:10:00,111.35,-5.25,2054.1
1747,EURUSD,2018-09-12 12:00:00,0.49,SELL,111.3,111.4,111.0,2018-09-12 20:55:00,111.42,-5.08,2049.0
1750,EURUSD,2018-09-13 02:20:00,2.13,BUY,111.43,111.39,111.48,2018-09-13 07:00:00,111.54,14.44,2063.38
1753,EURUSD,2018-09-13 20:05:00,0.57,BUY,112.06,111.98,112.32,2018-09-13 21:30:00,111.96,-5.23,2058.13
1756,EURUSD,2018-09-13 23:40:00,0.61,SELL,111.84,111.91,111.59,2018-09-14 02:15:00,111.91,-4.9,2053.21
1759,EURUSD,2018-09-14 06:10:00,0.93,SELL,111.8,111.85,111.64,2018-09-14 07:20:00,111.85,-5.35,2047.82
1762,EURUSD,2018-09-14 08:35:00,0.52,BUY,111.94,111.87,112.24,2018-09-17 15:20:00,111.78,-5.11,2042.69
1765,EURUSD,2018-09-17 16:20:00,1.7,SELL,111.81,111.86,111.75,2018-09-17 21:35:00,111.86,-4.8,2037.85
1768,EURUSD,2018-09-18 00:00:00,0.64,BUY,111.94,111.88,112.18,2018-09-18 02:15:00,112.12,14.32,2052.13
1771,EURUSD,2018-09-18 02:20:00,0.43,BUY,112.18,112.11,112.56,2018-09-18 03:05:00,112.02,-5.15,2046.97
1774,EURUSD,2018-09-18 07:40:00,0.79,BUY,112.11,112.03,112.28,2018-09-18 10:05:00,112.32,14.19,2061.13
1777,EURUSD,2018-09-18 15:15:00,0.58,BUY,112.36,112.27,112.61,2018-09-18 20:00:00,112.27,-5.07,2056.04
1780,EURUSD,2018-09-19 00:00:00,0.8,BUY,112.36,112.31,112.55,2018-09-19 00:45:00,112.31,-5.22,2050.77
1783,EURUSD,2018-09-19 05:00:00,3.93,BUY,112.36,112.32,112.37,2018-09-19 05:05:00,112.32,-5.0,2045.73
1786,EURUSD,2018-09-19 08:40:00,1.82,SELL,112.29,112.33,112.22,2018-09-19 08:55:00,112.33,-5.24,2040.45
1789,EURUSD,2018-09-19 09:25:00,0.67,SELL,112.2,112.33,112.04,2018-09-19 10:05:00,112.33,-5.08,2035.35
1792,EURUSD,2018-09-19 10:15:00,0.65,SELL,112.27,112.33,112.03,2018-09-19 11:15:00,112.33,-4.68,2030.64
1795,EURUSD,2018-09-20 04:05:00,0.52,BUY,112.23,112.16,112.53,2018-09-20 07:55:00,112.16,-5.03,2025.59
1798,EURUSD,2018-09-20 08:00:00,0.8,SELL,112.17,112.23,111.99,2018-09-20 10:40:00,112.25,-5.0,2020.57
1801,EURUSD,2018-09-20 12:50:00,0.68,BUY,112.52,112.44,112.72,2018-09-20 15:05:00,112.44,-5.12,2015.42
1804,EURUSD,2018-09-20 20:00:00,0.81,BUY,112.49,112.42,112.66,2018-09-20 23:30:00,112.71,13.92,2029.31
1807,EURUSD,2018-09-21 00:35:00,0.79,BUY,112.73,112.66,112.9,2018-09-21 04:55:00,112.66,-5.25,2024.04
1810,EURUSD,2018-09-21 05:00:00,0.73,SELL,112.65,112.76,112.5,2018-09-21 05:45:00,112.76,-5.03,2018.99
1813,EURUSD,2018-09-21 16:10:00,0.87,SELL,112.55,112.6,112.38,2018-09-21 16:35:00,112.6,-5.25,2013.7
1816,EURUSD,2018-09-23 17:00:00,0.49,SELL,112.4,112.54,112.15,2018-09-23 17:10:00,112.41,-0.51,2013.15
1819,EURUSD,2018-09-23 22:00:00,1.57,BUY,112.59,112.54,112.66,2018-09-24 02:25:00,112.54,-4.93,2008.18
1822,EURUSD,2018-09-24 05:35:00,0.8,BUY,112.68,112.61,112.85,2018-09-24 06:40:00,112.61,-4.96,2003.2
